timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554004420,-1.9931641,-1.6572266,0.5341797,-220.25,-107.5625,-306.8125,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004480,-1.5244141,0.06933594,-0.49023438,137.34375,-80.34375,-77.4375,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004509,-1.9931641,0.14746094,-0.29589844,371.0625,45.40625,72.84375,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004540,-1.6630859,-0.23535156,-0.2861328,-51.125,64.9375,98.28125,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004600,-1.3671875,-0.11621094,0.28808594,-59.0,310.71875,111.03125,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004629,-0.5859375,-0.5957031,0.22460938,44.6875,8.53125,93.71875,-66.75,-22.9375,-162.0625,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004661,-0.25195312,-0.6640625,0.59375,-93.53125,5.125,49.6875,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004720,-0.18066406,-0.8183594,0.20898438,-72.59375,-54.75,-41.0625,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004750,0.81640625,-0.25097656,-0.23144531,39.75,-89.375,-62.46875,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004782,0.10546875,-0.109375,-0.0009765625,-142.4375,-99.75,-154.8125,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004840,-1.2529297,-0.099609375,-0.15332031,-78.34375,-80.6875,-209.875,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004870,-1.9931641,-0.49414062,0.33691406,-17.4375,-61.28125,-272.9375,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004899,-1.7294922,-0.9560547,0.6591797,-13.53125,-51.15625,-185.46875,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004960,-1.9814453,-1.3710938,0.6748047,-59.25,-41.34375,-150.75,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554004990,-1.4326172,-0.7236328,0.19140625,55.3125,-30.53125,-65.09375,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005023,-0.62109375,-0.0234375,0.1015625,74.3125,-7.59375,22.34375,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005080,-0.39257812,-0.068359375,-0.061523438,83.9375,36.375,107.625,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005110,-0.23632812,0.22363281,-0.34765625,7.09375,72.6875,151.03125,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005170,0.47558594,0.23242188,-0.328125,-45.8125,153.6875,147.78125,-59.375,-35.9375,-142.875,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005200,0.36328125,-0.041992188,-0.2783203,40.5,120.78125,230.5625,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005229,-0.5830078,-0.4638672,0.9794922,159.09375,198.28125,204.375,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005261,-0.08984375,0.29589844,-0.28808594,168.0625,26.0625,12.96875,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005320,-1.9931641,0.62109375,0.10058594,267.25,-180.96875,-168.1875,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
1664554005350,-1.3095703,-1.5869141,1.6396484,-501.3125,201.15625,39.5625,0.0,0.0,0.0,Thingy,Running,11,s1817967,test3,Thingy_s1817967_Running_30-09-2022_17-07-14
