timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366242964,-0.09790039,-0.91290283,0.47650146,1.609375,0.609375,1.0625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243010,-0.09057617,-0.88946533,0.48602295,-4.515625,-0.71875,-1.15625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243040,-0.095947266,-0.8916626,0.5043335,0.78125,1.71875,-0.1875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243085,-0.09301758,-0.8960571,0.50164795,0.125,-0.5625,-0.09375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243130,-0.099121094,-0.9006958,0.494812,-1.515625,-0.546875,-0.703125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243162,-0.099609375,-0.90045166,0.5023804,1.578125,1.0,0.71875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243206,-0.09326172,-0.8882446,0.48773193,-0.46875,0.5625,0.421875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243251,-0.09863281,-0.8892212,0.49676514,0.96875,0.71875,0.0625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243281,-0.100097656,-0.9024048,0.4989624,1.65625,0.59375,0.453125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243325,-0.08911133,-0.9006958,0.4928589,0.359375,-0.09375,0.015625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243371,-0.09057617,-0.89727783,0.496521,1.296875,0.5,0.171875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243400,-0.09838867,-0.90948486,0.4935913,0.046875,-1.078125,-0.109375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243447,-0.103271484,-0.89727783,0.48919678,-2.84375,-4.15625,-1.0625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243491,-0.0859375,-0.8887329,0.48602295,-0.671875,-2.25,-0.671875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243520,-0.10180664,-0.8953247,0.50335693,0.984375,0.875,0.109375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243566,-0.107177734,-0.88360596,0.508728,0.0625,-1.28125,0.234375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243610,-0.103027344,-0.9121704,0.479187,2.5625,0.328125,0.78125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243640,-0.091796875,-0.8928833,0.48187256,-3.703125,-0.296875,-0.375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243685,-0.10107422,-0.8987427,0.5075073,2.0625,2.65625,-0.296875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243715,-0.09765625,-0.90045166,0.49847412,2.234375,1.609375,1.0,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243760,-0.099121094,-0.89385986,0.4882202,0.375,1.4375,0.015625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243806,-0.09472656,-0.90875244,0.48651123,2.09375,4.015625,0.453125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243837,-0.11254883,-0.89801025,0.48651123,0.0625,2.6875,0.34375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243881,-0.09716797,-0.8982544,0.4923706,2.328125,2.90625,0.234375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243925,-0.09106445,-0.9006958,0.49017334,3.484375,4.625,0.671875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243955,-0.09106445,-0.9055786,0.47650146,2.203125,2.234375,0.640625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366243999,-0.080322266,-0.90216064,0.48065186,0.953125,2.859375,0.171875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244045,-0.07885742,-0.9092407,0.4784546,3.390625,2.828125,0.765625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244075,-0.08129883,-0.90216064,0.4779663,0.640625,0.765625,-0.03125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244121,-0.08886719,-0.90338135,0.47210693,1.71875,0.65625,0.546875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244167,-0.07080078,-0.90802,0.47039795,2.03125,1.265625,0.640625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244196,-0.079833984,-0.91119385,0.47454834,1.0,0.671875,0.109375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244241,-0.0847168,-0.90753174,0.4730835,1.40625,0.765625,0.453125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244286,-0.076416016,-0.9092407,0.46844482,3.078125,2.140625,1.109375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244317,-0.08300781,-0.91290283,0.46038818,2.484375,2.5625,0.828125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244364,-0.07055664,-0.91900635,0.4616089,1.4375,1.296875,0.515625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244406,-0.07446289,-0.909729,0.48162842,0.46875,-0.40625,0.203125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244435,-0.07055664,-0.93463135,0.4352417,1.25,2.28125,1.21875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244482,-0.07080078,-0.9026489,0.46331787,-4.15625,-1.03125,-0.640625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244525,-0.07543945,-0.9187622,0.47576904,-0.09375,0.09375,-0.1875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244555,-0.072753906,-0.90875244,0.45770264,-1.125,-1.9375,0.375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244602,-0.06298828,-0.9067993,0.46258545,-3.078125,-0.046875,-0.515625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244675,-0.08178711,-0.9158325,0.48406982,-0.90625,-0.90625,-0.5625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244679,-0.08251953,-0.89678955,0.47332764,-4.96875,-5.59375,-0.78125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244721,-0.0949707,-0.87994385,0.4725952,-4.390625,-2.1875,-1.046875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244765,-0.064208984,-0.9036255,0.480896,2.046875,2.15625,0.5625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244796,-0.09008789,-0.90216064,0.47601318,0.28125,0.828125,0.59375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244840,-0.076416016,-0.90509033,0.4845581,-0.609375,0.859375,-0.140625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244872,-0.07299805,-0.8999634,0.47283936,1.203125,2.1875,1.0,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244916,-0.076416016,-0.9060669,0.46820068,1.328125,0.828125,0.4375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244963,-0.08276367,-0.9072876,0.46990967,1.484375,1.875,0.34375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366244990,-0.07324219,-0.9187622,0.47650146,1.421875,2.578125,0.984375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245036,-0.07763672,-0.90289307,0.47039795,0.90625,2.0625,0.5625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245080,-0.068115234,-0.9038696,0.47454834,1.5625,2.0,0.6875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245112,-0.064941406,-0.91412354,0.4706421,1.375,1.125,0.625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245155,-0.06738281,-0.9109497,0.46600342,1.125,1.078125,0.625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245200,-0.064208984,-0.9092407,0.46697998,1.21875,2.125,0.453125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245233,-0.06762695,-0.9163208,0.46307373,0.046875,1.84375,0.421875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245275,-0.067871094,-0.9031372,0.48114014,1.140625,1.390625,0.53125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245320,-0.05517578,-0.9019165,0.46990967,1.515625,2.8125,0.34375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245350,-0.061767578,-0.9163208,0.45648193,-5.984375,1.53125,-0.078125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245395,-0.0625,-0.8921509,0.46697998,1.96875,0.890625,-0.796875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245441,-0.049804688,-0.9085083,0.4701538,2.765625,2.90625,0.359375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245471,-0.06958008,-0.91412354,0.4628296,-1.375,1.09375,0.21875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245515,-0.060546875,-0.90289307,0.47039795,-0.84375,0.78125,-0.203125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245562,-0.06567383,-0.91485596,0.47381592,1.28125,-0.5,-0.125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245590,-0.06518555,-0.9102173,0.4677124,0.328125,0.078125,0.046875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245634,-0.061523438,-0.90338135,0.47088623,0.28125,0.71875,-0.265625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245680,-0.053466797,-0.90875244,0.46380615,1.203125,0.375,0.078125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245711,-0.07128906,-0.9138794,0.46551514,0.3125,0.125,0.203125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245755,-0.05517578,-0.90460205,0.46600342,0.546875,-0.46875,-0.21875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245800,-0.05908203,-0.91778564,0.4586792,0.21875,-0.625,0.328125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245832,-0.05810547,-0.9116821,0.4701538,-0.140625,-0.625,0.078125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245875,-0.071777344,-0.913147,0.4550171,-0.65625,-0.890625,0.015625,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245905,-0.064208984,-0.9121704,0.46502686,-0.234375,-1.6875,-0.125,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245952,-0.06542969,-0.90948486,0.4574585,-1.28125,-1.421875,-0.359375,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
1664366245995,-0.06347656,-0.92193604,0.4574585,-0.734375,-0.59375,-0.671875,Respeck,Sitting bent backward,5,s1800600,,Respeck_s1800600_Sitting bent backward_28-09-2022_12-57-52
