timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664977031918,-1.3154297,-0.78125,-0.10546875,1.15625,10.4375,19.6875,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977031958,-1.2099609,-0.18554688,0.3388672,-7.03125,28.0625,-16.25,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977031998,-1.5878906,-0.3359375,0.25585938,-24.78125,10.78125,-10.65625,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032038,-1.0361328,-0.23730469,-0.22753906,-8.75,-3.25,6.25,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032078,-0.9375,-0.3935547,-0.04296875,19.46875,29.78125,15.21875,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032118,-1.0078125,-0.37402344,-0.015625,14.59375,26.1875,7.0625,-79.375,-6.125,-145.125,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032158,-0.94433594,-0.203125,-0.04296875,17.375,22.15625,7.375,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032198,-0.9736328,-0.234375,0.0068359375,10.84375,16.53125,7.71875,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032238,-0.9560547,-0.3232422,-0.09863281,9.5625,15.4375,10.53125,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032278,-0.9873047,-0.26660156,-0.0078125,17.9375,14.625,10.15625,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032318,-0.96777344,-0.24707031,-0.03125,12.8125,11.21875,13.09375,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032358,-0.94628906,-0.2939453,0.001953125,12.875,13.125,15.59375,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032398,-0.9111328,-0.2919922,0.026367188,12.5625,12.6875,13.21875,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032438,-0.9277344,-0.3173828,0.03125,12.9375,12.625,10.53125,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032478,-0.83984375,-0.2890625,0.036132812,13.96875,11.09375,4.1875,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032518,-0.7861328,-0.3251953,0.0029296875,3.84375,5.25,-11.8125,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032558,-0.75878906,-0.3544922,-0.041015625,3.71875,7.125,-24.875,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032598,-0.6669922,-0.15917969,0.048828125,16.59375,-10.125,-44.40625,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032638,-0.61328125,-0.18554688,-0.022460938,18.59375,-34.96875,-50.4375,-79.375,-8.9375,-149.625,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032678,-0.6298828,-0.3623047,-0.034179688,-17.90625,-28.875,-58.375,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032718,-0.9433594,-0.4765625,-0.28808594,13.46875,-25.9375,-56.3125,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032758,-1.4931641,-0.5449219,-0.055664062,25.8125,-20.03125,-58.0625,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032798,-1.3339844,-0.3232422,0.1640625,19.03125,-22.15625,-40.25,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032838,-0.9921875,-0.40820312,0.056640625,8.46875,-18.6875,-2.15625,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032878,-1.3349609,-0.68359375,0.024414062,-11.78125,-16.3125,6.375,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032918,-1.0195312,-0.56640625,0.08300781,10.25,-5.125,1.1875,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032958,-0.8466797,-0.48046875,0.18652344,2.375,-17.84375,3.40625,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977032998,-1.1064453,-0.6875,0.20996094,-4.15625,-32.1875,-10.65625,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977033038,-0.96484375,-0.47851562,0.21484375,10.90625,-46.8125,-36.59375,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977033078,-0.90234375,-0.4609375,0.12890625,12.5,-52.1875,-40.25,0,0,0,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
1664977033118,-0.73339844,-0.17578125,0.12207031,41.75,-49.875,-28.65625,-83.125,-19.4375,-135.625,Thingy,Descending stairs,13,s1852056,,Thingy_s1852056_Descending stairs_05-10-2022_14-38-20
