timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663874083518,-1.2324219,0.08300781,-0.005859375,87.6875,-32.96875,15.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083580,-1.1728516,-0.05078125,0.13867188,29.9375,-31.15625,13.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083611,-1.4384766,-0.17382812,0.39160156,-109.28125,-50.75,-24.90625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083646,-1.0859375,-0.06347656,0.3076172,-65.9375,-61.40625,-16.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083707,-0.9560547,-0.125,0.15722656,-32.0625,-65.5,-18.21875,-40.0625,50.0,-71.3125,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083728,-0.8378906,-0.24707031,0.09765625,-23.5,-47.5625,-22.84375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083759,-1.0332031,-0.17480469,0.15136719,-19.71875,-36.21875,-18.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083790,-0.7207031,-0.17285156,0.20800781,10.125,-37.375,-7.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083878,-0.66503906,-0.02734375,0.23730469,25.3125,-33.40625,1.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083881,-0.8769531,-0.038085938,0.24804688,16.90625,-11.625,7.125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083909,-0.7011719,-0.16699219,0.2607422,-5.6875,9.09375,13.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874083971,-0.70214844,-0.20117188,0.19140625,-3.5,22.875,21.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874084000,-0.7363281,-0.20410156,0.20898438,1.875,33.8125,24.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874084041,-0.859375,-0.28808594,0.28320312,19.40625,42.71875,19.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
1663874084090,-0.84472656,-0.21386719,0.2529297,16.65625,43.4375,14.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1862671,2,Thingy_s1862671_Descending stairs_22-09-2022_20-15-29
