timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553536249,-0.034179688,-0.43066406,0.8691406,0.15625,0.0,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536277,-0.038085938,-0.43652344,0.8847656,0.09375,-0.125,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536336,-0.030273438,-0.42578125,0.88183594,0.0,-0.125,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536366,-0.0390625,-0.4326172,0.87402344,0.21875,0.0,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536397,-0.038085938,-0.43164062,0.87597656,0.0,-0.1875,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536457,-0.032226562,-0.42773438,0.8857422,0.15625,-0.0625,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536486,-0.03515625,-0.4345703,0.8798828,0.0,0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536516,-0.036132812,-0.4248047,0.87597656,0.09375,0.3125,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536576,-0.0390625,-0.42871094,0.8808594,0.15625,-0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
1664553536606,-0.034179688,-0.42578125,0.8769531,-0.25,-0.25,0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1817967,test1,Thingy_s1817967_Sitting_30-09-2022_16-59-26
