timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664661079244,-0.23632812,-0.9501953,0.22753906,-0.125,1.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079275,-0.24316406,-0.95214844,0.22265625,0.0,-0.6875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079320,-0.24414062,-0.9501953,0.22949219,-0.96875,0.34375,-0.34375,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079365,-0.22753906,-0.9423828,0.22070312,-0.4375,0.71875,0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079395,-0.24023438,-0.9589844,0.21875,0.5,0.53125,-0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079440,-0.22949219,-0.9472656,0.22363281,-0.90625,1.8125,-0.96875,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079485,-0.22851562,-0.9423828,0.22070312,1.03125,-0.21875,0.0,25.9375,-44.375,-111.9375,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079515,-0.23632812,-0.9550781,0.21484375,0.25,-0.03125,0.375,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079559,-0.23730469,-0.9589844,0.2265625,-0.3125,0.21875,0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079605,-0.23144531,-0.95703125,0.21777344,0.90625,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079635,-0.25,-0.9501953,0.2265625,-0.125,0.46875,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079679,-0.23925781,-0.953125,0.23339844,0.625,0.28125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
1664661079724,-0.23535156,-0.953125,0.22851562,0.25,1.1875,0.25,0.0,0.0,0.0,Thingy,Lying down left,7,s1862323,zh,Thingy_s1862323_Lying down left_01-10-2022_22-51-49
