timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663936266611,0.38476562,-0.03515625,0.9433594,0.53125,-0.75,0.84375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266657,0.38183594,-0.046875,0.93359375,0.40625,-0.75,0.84375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266679,0.37304688,-0.048828125,0.94140625,0.34375,-0.4375,0.90625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266724,0.38476562,-0.0546875,0.9433594,0.71875,-1.09375,0.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266769,0.38085938,-0.044921875,0.9296875,0.09375,0.3125,0.84375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266813,0.38476562,-0.047851562,0.9453125,0.28125,-0.6875,0.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266860,0.38867188,-0.046875,0.93652344,0.46875,-0.90625,0.90625,18.875,-21.5,37.4375,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266881,0.38183594,-0.048828125,0.9375,0.15625,-0.375,0.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266926,0.3798828,-0.053710938,0.9375,0.03125,-0.8125,0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936266971,0.38867188,-0.04296875,0.92871094,0.15625,-0.8125,0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267016,0.375,-0.036132812,0.9238281,0.28125,0.0,0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267038,0.39453125,-0.056640625,0.94921875,0.03125,-0.5,0.65625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267106,0.38476562,-0.04296875,0.94628906,0.34375,-0.25,0.59375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267129,0.38476562,-0.044921875,0.94628906,0.65625,-1.09375,0.96875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267176,0.38183594,-0.052734375,0.9501953,0.46875,-0.5625,0.90625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267218,0.38183594,-0.041015625,0.93066406,0.71875,-1.09375,1.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267242,0.3876953,-0.05078125,0.94628906,0.15625,-0.75,0.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267286,0.3779297,-0.044921875,0.9453125,0.15625,-0.4375,1.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267331,0.38183594,-0.051757812,0.93847656,-0.125,0.46875,0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267376,0.38183594,-0.041992188,0.9404297,-0.1875,-0.3125,-0.125,17.9375,-22.375,37.625,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267445,0.3779297,-0.045898438,0.94921875,-0.1875,-0.3125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267448,0.38964844,-0.043945312,0.92871094,-0.1875,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267489,0.38964844,-0.043945312,0.93066406,-0.0625,0.0,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267536,0.38183594,-0.047851562,0.93359375,-0.375,0.125,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267578,0.37402344,-0.045898438,0.93847656,-0.25,0.65625,-0.78125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267623,0.37695312,-0.048828125,0.94921875,-0.5,0.40625,-0.625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267647,0.3798828,-0.041992188,0.9404297,-0.125,-0.25,-0.625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267691,0.38476562,-0.040039062,0.9267578,-0.0625,0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267736,0.3857422,-0.033203125,0.93847656,-0.5,-0.375,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267759,0.38476562,-0.040039062,0.95214844,-0.0625,0.59375,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267803,0.37304688,-0.04296875,0.9560547,-0.875,0.375,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267849,0.3798828,-0.044921875,0.9199219,-0.5625,0.46875,-0.5625,19.3125,-22.6875,36.875,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267895,0.37597656,-0.051757812,0.9511719,-0.8125,0.84375,-0.4375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267939,0.38085938,-0.051757812,0.9433594,-0.3125,-0.625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936267963,0.3798828,-0.048828125,0.9404297,-0.25,0.59375,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268007,0.38378906,-0.049804688,0.9423828,0.0,-0.25,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268051,0.37597656,-0.046875,0.9355469,0.0,0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268120,0.37890625,-0.041992188,0.9404297,-0.3125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268123,0.38378906,-0.05859375,0.9580078,-0.375,0.53125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268164,0.3720703,-0.046875,0.9375,0.0,0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268209,0.3779297,-0.041992188,0.93359375,-0.3125,0.40625,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268254,0.37597656,-0.041015625,0.9404297,0.21875,-0.25,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268299,0.38476562,-0.045898438,0.94921875,-0.25,0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268321,0.3798828,-0.05078125,0.9394531,0.03125,0.3125,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268367,0.375,-0.051757812,0.94433594,-0.5625,0.25,-0.1875,18.5625,-20.75,35.0625,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268411,0.3798828,-0.052734375,0.9394531,-0.5,0.90625,-0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268479,0.3720703,-0.041015625,0.93847656,0.0,-0.5,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268482,0.37597656,-0.0546875,0.93652344,-0.125,0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268524,0.3798828,-0.052734375,0.9453125,0.03125,-0.1875,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268570,0.38085938,-0.04296875,0.9433594,0.0,0.125,0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268638,0.36523438,-0.046875,0.9472656,-0.0625,-0.25,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268659,0.3798828,-0.041992188,0.9326172,-0.0625,0.0625,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268707,0.38183594,-0.052734375,0.9345703,0.09375,0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268727,0.3671875,-0.044921875,0.9472656,0.0,0.0625,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268771,0.38378906,-0.0390625,0.9404297,-0.25,-0.125,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268816,0.37890625,-0.043945312,0.9453125,0.15625,0.1875,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268884,0.37402344,-0.041992188,0.9472656,-0.125,0.0,0.1875,18.5625,-21.8125,37.125,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
1663936268887,0.37695312,-0.043945312,0.9482422,0.03125,-0.1875,0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1836526,,Thingy_s1836526_Sitting_23-09-2022_13-31-37
