timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664399137266,0.15112305,-0.9697876,-0.09869385,-0.484375,0.296875,-0.421875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137326,0.14794922,-0.9714966,-0.11065674,-0.75,0.671875,-0.59375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137341,0.14990234,-0.9680786,-0.097717285,-0.375,0.5625,-0.625,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137387,0.14379883,-0.97784424,-0.10797119,-0.34375,0.40625,-0.65625,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137431,0.14526367,-0.9727173,-0.10333252,-0.671875,0.265625,-0.59375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137461,0.13549805,-0.96759033,-0.10406494,-0.4375,0.40625,-0.59375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137506,0.14453125,-0.96954346,-0.101135254,-0.046875,0.484375,-0.734375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137566,0.14672852,-0.9746704,-0.11236572,-0.765625,0.328125,-0.40625,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137581,0.14550781,-0.96221924,-0.089660645,0.171875,0.1875,-0.75,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137642,0.13989258,-0.9763794,-0.11260986,-1.125,0.375,-0.625,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137656,0.14160156,-0.97491455,-0.101135254,-0.5625,0.375,-0.375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137701,0.14672852,-0.9824829,-0.10235596,0.015625,0.265625,-0.421875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137761,0.14550781,-0.9678345,-0.11065674,-0.78125,0.546875,-0.296875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137776,0.13989258,-0.9663696,-0.09674072,-0.21875,0.375,-0.671875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137821,0.14794922,-0.9734497,-0.10357666,0.078125,0.578125,-0.5625,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137896,0.14819336,-0.9771118,-0.1026001,-0.59375,-0.140625,-0.53125,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137899,0.13305664,-0.9780884,-0.1038208,-0.390625,0.546875,-0.59375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399137941,0.140625,-0.97125244,-0.097473145,-0.15625,0.546875,-0.4375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138016,0.15234375,-0.9768677,-0.1038208,-0.265625,0.59375,-0.296875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138019,0.1472168,-0.97247314,-0.09820557,-0.375,0.34375,-0.640625,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138061,0.14575195,-0.9729614,-0.105773926,-0.171875,0.390625,-0.609375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138092,0.14086914,-0.97735596,-0.105285645,-0.390625,0.484375,-0.484375,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138136,0.14428711,-0.9751587,-0.1038208,-0.25,0.375,-0.25,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138197,0.14013672,-0.96954346,-0.105041504,-0.5625,0.25,-0.328125,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138211,0.14697266,-0.973938,-0.09454346,0.109375,0.65625,-0.421875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138258,0.13989258,-0.9837036,-0.11114502,-0.96875,-0.1875,-0.328125,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138316,0.14013672,-0.9783325,-0.09454346,0.796875,0.796875,-0.421875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
1664399138331,0.14208984,-0.9651489,-0.10626221,-0.90625,0.171875,-0.71875,Respeck,Sitting,0,s1826377,,Respeck_s1826377_Sitting_28-09-2022_22-06-13
