timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664966980783,-0.7392578,-0.15234375,0.2998047,-17.53125,26.71875,18.28125,-19.5,-25.625,-123.0625,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966980823,-0.76171875,-0.3017578,0.4375,-18.21875,22.125,13.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966980863,-0.7167969,-0.31152344,0.48046875,17.0,-6.59375,-0.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966980903,-0.6464844,-0.11230469,0.32714844,8.46875,7.0,-28.09375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966980943,-0.6376953,-0.20703125,-0.030273438,0.78125,11.71875,-30.21875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966980983,-0.8964844,-0.043945312,0.28808594,36.59375,-25.40625,-17.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966981023,-0.8466797,-0.13183594,0.3173828,6.09375,-26.8125,-13.875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966981063,-0.6035156,-0.09667969,0.31933594,-8.0,-3.375,10.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966981103,-1.2578125,-0.48046875,0.47070312,-26.4375,18.65625,7.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
1664966981143,-1.0390625,-0.46484375,0.47460938,0.0,-54.65625,7.375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1863792,,Thingy_s1863792_Descending stairs_05-10-2022_16-20-19
