timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663927749769,0.09375,-0.7529297,0.74316406,-0.125,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927749829,0.09375,-0.74902344,0.75390625,0.0,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927749860,0.103515625,-0.7480469,0.73535156,-0.28125,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927749889,0.09863281,-0.7470703,0.74121094,0.0,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927749950,0.09765625,-0.7597656,0.7558594,-0.125,0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927749980,0.09863281,-0.74902344,0.75683594,0.25,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750009,0.099609375,-0.7548828,0.73535156,-0.0625,-0.25,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750069,0.09472656,-0.75683594,0.74902344,-0.1875,-0.1875,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750099,0.095703125,-0.74609375,0.75097656,-0.0625,0.0,-0.03125,43.5,-43.1875,-101.3125,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750130,0.091796875,-0.75878906,0.74316406,-0.125,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750220,0.091796875,-0.7548828,0.74609375,0.0625,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750250,0.095703125,-0.7519531,0.74902344,0.125,0.09375,-0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750280,0.099609375,-0.7451172,0.73828125,-0.0625,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750310,0.09765625,-0.74609375,0.73339844,0.0625,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750340,0.08886719,-0.74609375,0.7441406,-0.0625,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750370,0.08984375,-0.75390625,0.75097656,-0.0625,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750434,0.091796875,-0.75097656,0.7373047,-0.1875,-0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750460,0.091796875,-0.7558594,0.75878906,-0.125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750490,0.095703125,-0.75097656,0.75,-0.0625,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750550,0.091796875,-0.7470703,0.734375,0.0625,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750581,0.09472656,-0.7558594,0.7529297,0.0,0.09375,-0.09375,41.6875,-41.6875,-101.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750609,0.08691406,-0.7529297,0.7363281,0.0,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750670,0.09472656,-0.74902344,0.7480469,-0.0625,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750700,0.09667969,-0.75683594,0.73339844,0.0,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750730,0.09765625,-0.7558594,0.7558594,-0.0625,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750790,0.09375,-0.74902344,0.7529297,0.0,0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750820,0.0859375,-0.7470703,0.7451172,0.0,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750850,0.09472656,-0.7519531,0.734375,-0.0625,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750912,0.09863281,-0.7480469,0.7480469,-0.125,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750941,0.10058594,-0.75390625,0.7578125,-0.34375,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927750969,0.08886719,-0.75097656,0.74121094,0.0625,0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751030,0.10058594,-0.7529297,0.74609375,-0.0625,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751061,0.08984375,-0.74609375,0.7441406,0.0,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751090,0.09277344,-0.7626953,0.7519531,-0.21875,-0.0625,0.03125,42.4375,-41.6875,-100.6875,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751149,0.091796875,-0.75683594,0.7529297,-0.0625,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751180,0.1015625,-0.7480469,0.7470703,-0.0625,0.15625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751210,0.09863281,-0.7402344,0.7363281,0.0,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751270,0.087890625,-0.7470703,0.73828125,-0.0625,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751301,0.08496094,-0.7480469,0.7451172,-0.125,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751330,0.08886719,-0.74902344,0.74609375,-0.1875,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751390,0.0859375,-0.75878906,0.74902344,0.0,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751420,0.09082031,-0.7421875,0.7392578,0.0625,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751450,0.091796875,-0.75097656,0.74609375,0.0625,0.15625,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751510,0.091796875,-0.7470703,0.7421875,0.0625,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751540,0.087890625,-0.7529297,0.7441406,0.0,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751600,0.08886719,-0.75,0.7529297,-0.28125,-0.0625,0.15625,42.75,-43.1875,-99.1875,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751631,0.09667969,-0.7451172,0.75097656,-0.125,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751660,0.08886719,-0.7578125,0.74316406,-0.1875,-0.0625,0.15625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751691,0.091796875,-0.7558594,0.74902344,0.0,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751749,0.091796875,-0.74316406,0.75,0.0,0.09375,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751781,0.08984375,-0.7470703,0.7392578,-0.03125,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751811,0.09082031,-0.7480469,0.7392578,0.09375,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751869,0.087890625,-0.7451172,0.7363281,-0.09375,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751900,0.09667969,-0.75390625,0.74316406,0.03125,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751930,0.09082031,-0.75097656,0.7363281,-0.03125,0.09375,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927751989,0.10058594,-0.7470703,0.7451172,0.03125,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752020,0.08691406,-0.7558594,0.75,-0.03125,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752050,0.09765625,-0.7529297,0.7441406,-0.15625,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752110,0.09667969,-0.75683594,0.74902344,-0.15625,-0.03125,0.03125,43.0625,-42.125,-99.9375,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752140,0.091796875,-0.74316406,0.73828125,0.03125,0.03125,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752170,0.09375,-0.7519531,0.7578125,-0.15625,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752230,0.09277344,-0.7470703,0.7324219,-0.1875,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752260,0.09082031,-0.7607422,0.7402344,0.03125,0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752320,0.09667969,-0.75,0.7441406,0.09375,0.15625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
1663927752350,0.083984375,-0.7480469,0.7363281,-0.09375,0.09375,-0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1863792,,Thingy_s1863792_Lying down on back_23-09-2022_15-39-41
