timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664378216538,-0.15820312,-0.9985962,0.14031982,0.046875,-0.140625,0.671875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216567,-0.15307617,-0.9902954,0.14031982,-0.09375,-0.25,0.6875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216613,-0.15698242,-1.0005493,0.14324951,0.171875,-0.0625,1.03125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216657,-0.13989258,-0.99664307,0.13519287,0.921875,-0.171875,1.15625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216687,-0.14697266,-0.9924927,0.13519287,0.046875,-0.1875,1.3125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216732,-0.14941406,-0.9883423,0.13153076,-0.828125,-0.265625,1.046875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216777,-0.15405273,-0.9927368,0.13861084,1.1875,-0.125,1.046875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216808,-0.14111328,-0.99713135,0.12884521,-2.234375,-0.3125,0.234375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216850,-0.15893555,-0.9985962,0.14764404,-0.515625,0.6875,1.421875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216881,-0.13183594,-0.98150635,0.14593506,-1.21875,1.1875,0.4375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216929,-0.1315918,-1.0005493,0.13275146,-0.390625,1.953125,0.5,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378216970,-0.1418457,-0.9944458,0.15057373,0.78125,1.828125,0.0625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217002,-0.14257812,-0.9951782,0.152771,1.546875,1.4375,0.359375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217045,-0.12963867,-0.99420166,0.13690186,1.484375,2.765625,0.109375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217090,-0.13574219,-0.9976196,0.13494873,1.359375,2.6875,0.0625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217120,-0.12573242,-1.0005493,0.14324951,1.0,2.40625,-0.078125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217168,-0.14819336,-0.9944458,0.1281128,0.875,1.9375,0.1875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217197,-0.13793945,-0.99786377,0.12957764,0.78125,1.625,0.046875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217240,-0.13891602,-1.0020142,0.14007568,0.703125,1.3125,0.296875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217289,-0.1394043,-0.99957275,0.12908936,0.390625,1.484375,0.21875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217316,-0.13476562,-0.9961548,0.12347412,-0.640625,0.578125,0.25,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217361,-0.13549805,-0.9924927,0.14349365,0.96875,1.453125,0.3125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217438,-0.1303711,-0.9976196,0.11883545,-0.8125,0.4375,0.421875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217442,-0.13793945,-0.99053955,0.1359253,-0.6875,-0.0625,-0.21875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217482,-0.14086914,-1.0025024,0.14666748,0.46875,2.328125,0.015625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217512,-0.1328125,-0.9890747,0.13372803,0.390625,1.21875,-0.609375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217557,-0.14282227,-1.0010376,0.13031006,-0.25,1.109375,-0.734375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217602,-0.13549805,-0.9998169,0.13348389,-0.53125,0.5,-0.8125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217632,-0.1418457,-0.9985962,0.124938965,-0.765625,0.671875,-0.65625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217679,-0.1430664,-0.9920044,0.13665771,-1.078125,1.484375,-0.640625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217721,-0.13671875,-0.9932251,0.13226318,-0.53125,1.0,-0.4375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217752,-0.14111328,-0.98687744,0.13421631,-1.09375,0.609375,-0.359375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217796,-0.14160156,-0.99713135,0.13739014,-0.640625,0.28125,-0.3125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217830,-0.13305664,-1.0029907,0.1408081,-0.984375,0.6875,-0.328125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217874,-0.14428711,-0.9951782,0.13421631,-0.359375,1.25,-0.171875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217918,-0.13549805,-0.9956665,0.13226318,-0.53125,0.984375,-0.09375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217948,-0.13354492,-0.99713135,0.14349365,-1.140625,1.59375,-0.1875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378217994,-0.14624023,-1.0020142,0.13787842,0.109375,0.671875,0.203125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218022,-0.125,-0.98931885,0.12957764,-2.15625,0.171875,-0.3125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218067,-0.14550781,-0.9990845,0.15081787,0.828125,0.21875,-0.09375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218112,-0.14208984,-0.9898071,0.14031982,-0.109375,1.015625,-0.328125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218142,-0.1328125,-0.9890747,0.12420654,-0.390625,-0.5,-0.125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218187,-0.13598633,-0.9990845,0.13787842,0.609375,0.125,0.046875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218233,-0.13891602,-0.9898071,0.14105225,-0.03125,-0.59375,0.046875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218262,-0.1303711,-0.9927368,0.1305542,0.015625,-1.09375,-0.078125,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218308,-0.13696289,-0.9985962,0.14227295,0.015625,-1.109375,-0.375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218337,-0.14282227,-0.9998169,0.13519287,-0.5,-1.1875,-0.34375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218397,-0.13769531,-0.99102783,0.13983154,-0.734375,-1.015625,-0.515625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218427,-0.140625,-0.99224854,0.14324951,-0.296875,-1.046875,-0.546875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218458,-0.14135742,-0.9956665,0.13885498,-0.65625,-0.8125,-0.65625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218501,-0.14575195,-0.9961548,0.13885498,-1.28125,-0.90625,-0.671875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218549,-0.13696289,-0.989563,0.12591553,-1.90625,-1.40625,-0.609375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218578,-0.14477539,-0.99591064,0.15960693,0.40625,-1.453125,-0.171875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218621,-0.12988281,-0.9944458,0.13519287,-2.90625,-1.5,-0.765625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218652,-0.1574707,-0.99957275,0.15423584,-0.734375,-1.859375,-0.171875,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218697,-0.1459961,-0.9890747,0.14959717,-0.890625,-1.671875,-0.515625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218740,-0.14526367,-0.9927368,0.14178467,-1.5625,-2.28125,-0.640625,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
1664378218771,-0.15039062,-0.99835205,0.15570068,-0.265625,-2.359375,-0.34375,Respeck,Standing,100,s1853226,,Respeck_s1853226_Standing_28-09-2022_16-17-29
