timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663945342513,-0.12597656,-0.10449219,0.97265625,-0.125,-0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342545,-0.1328125,-0.11035156,0.9921875,0.25,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342577,-0.13085938,-0.11035156,0.9716797,-0.375,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342608,-0.123046875,-0.09667969,0.9863281,0.0625,-0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342668,-0.13378906,-0.115234375,0.9765625,-0.125,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342698,-0.123046875,-0.10644531,0.9785156,-0.25,-0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342728,-0.13183594,-0.10253906,0.98046875,0.25,0.09375,0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342789,-0.12890625,-0.1015625,0.97265625,-0.1875,-0.21875,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342818,-0.13476562,-0.10546875,0.97265625,0.3125,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342847,-0.12792969,-0.109375,0.9765625,-0.375,-0.21875,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342910,-0.13867188,-0.109375,0.96777344,0.0625,-0.15625,-0.0625,-6.875,17.4375,-23.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342937,-0.123046875,-0.10253906,0.9902344,0.0625,-0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945342968,-0.13574219,-0.10839844,0.9814453,-0.0625,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343028,-0.12402344,-0.107421875,0.9609375,-0.0625,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343060,-0.12792969,-0.10449219,0.98046875,0.1875,-0.40625,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343088,-0.12011719,-0.10449219,0.97558594,-0.3125,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343150,-0.12988281,-0.10839844,0.9765625,0.0,-0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343177,-0.12695312,-0.11230469,0.97753906,0.0,0.09375,0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343207,-0.125,-0.111328125,0.9814453,-0.0625,-0.15625,0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343268,-0.12792969,-0.111328125,0.99121094,0.0,0.03125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343298,-0.14160156,-0.107421875,0.9736328,-0.0625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343328,-0.12792969,-0.10546875,0.9716797,-0.125,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343386,-0.123046875,-0.10546875,0.98339844,0.0,0.15625,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
1663945343416,-0.12890625,-0.10449219,0.9716797,0.0625,0.09375,-0.0625,-6.3125,17.75,-24.0625,Thingy,Sitting,0,s1862671,3,Thingy_s1862671_Sitting_23-09-2022_16-02-55
