timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553638875,-0.048828125,-0.37597656,0.89941406,-0.09375,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553638935,-0.059570312,-0.3779297,0.8955078,-0.1875,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553638964,-0.0546875,-0.37109375,0.90527344,-0.03125,0.34375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553638994,-0.0546875,-0.37890625,0.89941406,0.09375,0.15625,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553639057,-0.045898438,-0.36621094,0.9042969,-0.125,-0.21875,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553639088,-0.055664062,-0.3779297,0.90234375,-0.1875,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553639114,-0.061523438,-0.37597656,0.8935547,-0.125,-0.15625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553639175,-0.056640625,-0.3779297,0.890625,0.09375,0.03125,0.0625,-29.25,-1.0,-96.375,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553639208,-0.05078125,-0.37109375,0.88378906,-0.09375,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
1664553639234,-0.045898438,-0.37402344,0.8925781,-0.03125,0.03125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1817967,test1,Thingy_s1817967_Sitting bent backward_30-09-2022_17-01-08
