timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663945567008,-0.11328125,-0.08203125,0.9951172,-0.21875,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567039,-0.1171875,-0.07324219,0.9765625,-0.15625,-0.21875,0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567068,-0.1171875,-0.078125,0.98046875,-0.21875,-0.21875,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567128,-0.11328125,-0.0703125,0.9873047,-0.15625,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567157,-0.11621094,-0.07910156,0.9736328,-0.21875,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567189,-0.123046875,-0.068359375,0.9814453,-0.09375,-0.15625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567250,-0.109375,-0.080078125,0.9794922,-0.03125,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567279,-0.119140625,-0.08105469,0.9951172,-0.28125,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567309,-0.12207031,-0.08300781,0.984375,-0.09375,-0.15625,0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567368,-0.11328125,-0.08300781,0.9863281,0.09375,0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567428,-0.103515625,-0.08105469,0.98046875,-0.09375,-0.03125,-0.15625,-6.4375,17.0,-22.125,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567431,-0.11035156,-0.06933594,0.9824219,-0.09375,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
1663945567490,-0.125,-0.07910156,0.9746094,-0.03125,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862671,2,Thingy_s1862671_Sitting bent backward_23-09-2022_16-06-40
