timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664978926097,-1.0117188,-0.14550781,0.37695312,71.84375,22.53125,8.9375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926128,-1.5947266,0.19628906,1.0634766,77.40625,6.09375,7.96875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926159,-0.734375,-1.0625,-0.12890625,-82.03125,3.15625,-33.84375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926218,-0.6933594,-0.35253906,-0.10644531,54.5,23.9375,-11.15625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926249,-1.0185547,-0.6533203,0.09472656,69.78125,19.78125,-37.5625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926277,-0.89453125,-0.21777344,0.0625,70.1875,21.84375,-52.59375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926337,-0.9111328,-0.32421875,0.140625,17.84375,24.96875,-51.5625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926369,-1.0410156,-0.49902344,0.203125,11.90625,9.28125,-33.59375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926398,-0.9267578,-0.36816406,0.25,32.1875,2.8125,-26.96875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926458,-0.8466797,-0.47753906,0.17871094,28.5,-2.1875,-17.96875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926489,-0.8105469,-0.5214844,0.20605469,18.875,3.96875,-18.84375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926518,-0.85253906,-0.49316406,0.23339844,27.03125,3.96875,-23.90625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926578,-0.96875,-0.36914062,0.17773438,35.15625,-7.8125,-18.71875,-70.1875,-29.8125,-110.4375,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926607,-0.7246094,-0.3515625,0.21777344,22.90625,-31.0625,-20.84375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926637,-0.7714844,-0.48339844,0.11230469,-19.21875,-35.28125,-20.53125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926698,-0.75390625,-0.4892578,0.23144531,3.65625,-41.5,-34.28125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926729,-0.8017578,-0.4560547,0.15332031,-12.4375,-33.09375,-33.375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926757,-0.8642578,-0.5546875,0.31933594,-34.40625,-21.375,-44.71875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926818,-0.890625,-0.5205078,0.45117188,-16.03125,-30.40625,-43.8125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926849,-0.6298828,-0.4658203,0.51171875,-11.03125,-33.875,-38.0,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926877,-0.55566406,-0.6220703,0.45996094,-3.46875,-37.46875,-37.75,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926939,-0.4560547,-0.60546875,0.37109375,-14.9375,-33.21875,-43.1875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926968,-0.7216797,-0.67871094,0.37402344,-12.03125,-14.65625,-46.0625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978926998,-0.7607422,-0.62109375,0.40527344,-9.5625,-12.8125,-49.0,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927060,-0.8261719,-0.671875,0.5019531,2.25,-18.6875,-43.625,-54.125,-36.4375,-107.625,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927089,-0.56152344,-0.74609375,0.54589844,8.5,-25.6875,-42.15625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927119,-0.63378906,-0.66503906,0.55566406,22.03125,-35.90625,-24.6875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927179,-0.54296875,-0.6826172,0.4814453,18.875,-46.03125,-18.09375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927210,-0.49804688,-0.70703125,0.5761719,17.46875,-41.875,-17.3125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927239,-0.5498047,-0.67089844,0.578125,34.0625,-42.90625,-17.25,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927300,-0.5214844,-0.6689453,0.67871094,41.03125,-57.9375,-12.25,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927330,-0.5136719,-0.71484375,0.7373047,33.8125,-63.59375,-3.09375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927359,-0.4267578,-0.70410156,0.6855469,24.84375,-50.59375,-3.21875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927421,-0.38476562,-0.6269531,0.69628906,18.875,-45.0,5.8125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927450,-0.37109375,-0.625,0.7060547,15.4375,-43.15625,9.71875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927478,-0.31445312,-0.5488281,0.7128906,12.75,-49.4375,20.46875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927540,-0.2890625,-0.54003906,0.7910156,-0.65625,-46.03125,31.09375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927571,-0.24511719,-0.6044922,0.71484375,-21.71875,-27.28125,27.90625,-37.9375,-32.0625,-96.8125,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927598,-0.2998047,-0.7158203,0.6855469,-22.5,-18.5625,24.0625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927660,-0.3330078,-0.73339844,0.7109375,-9.8125,-20.4375,16.4375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927689,-0.31445312,-0.6904297,0.6826172,-0.3125,-17.6875,10.34375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927719,-0.3154297,-0.6425781,0.69628906,7.15625,-14.28125,6.96875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927778,-0.3388672,-0.6455078,0.7128906,14.53125,-9.40625,2.46875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927809,-0.3310547,-0.6074219,0.75878906,13.5625,-0.6875,-2.78125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927840,-0.31835938,-0.58203125,0.7890625,13.625,0.65625,-5.59375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927900,-0.28710938,-0.5419922,0.78515625,8.3125,-1.21875,-1.0625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927930,-0.30078125,-0.5234375,0.7734375,3.125,-3.1875,4.0,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978927959,-0.3154297,-0.5761719,0.77734375,-2.4375,-1.90625,4.1875,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928022,-0.34472656,-0.6347656,0.77734375,-1.6875,-3.90625,2.78125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928050,-0.28808594,-0.60546875,0.75390625,-1.6875,-5.1875,-0.84375,-37.9375,-31.75,-96.5,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928080,-0.2685547,-0.5878906,0.7421875,-1.59375,-0.125,0.9375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928140,-0.3330078,-0.5917969,0.78027344,-0.34375,0.25,2.53125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928169,-0.32128906,-0.6113281,0.76660156,0.0625,-5.0625,1.5625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928199,-0.26660156,-0.60058594,0.7441406,1.46875,-3.25,1.3125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928260,-0.26953125,-0.57421875,0.7685547,1.09375,1.65625,1.25,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928289,-0.296875,-0.59765625,0.7705078,0.875,4.46875,1.125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928319,-0.30664062,-0.5722656,0.7734375,0.6875,2.4375,2.09375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928380,-0.30859375,-0.57421875,0.7792969,-0.53125,3.0,1.3125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928410,-0.32128906,-0.5986328,0.75,-0.71875,3.28125,0.8125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928444,-0.32910156,-0.59765625,0.7636719,2.3125,1.9375,0.15625,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928500,-0.33203125,-0.5673828,0.7832031,4.21875,0.5,0.28125,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928560,-0.3173828,-0.5722656,0.78125,3.4375,0.125,1.375,0.0,0.0,0.0,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
1664978928564,-0.3203125,-0.5576172,0.77734375,1.71875,-0.6875,1.3125,-39.75,-28.1875,-98.625,Thingy,Movement,9,s1852056,,Thingy_s1852056_Movement_05-10-2022_15-09-22
