timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664899380545,-0.0009765625,-0.73516846,-0.6362915,24.703125,10.203125,-6.4375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380590,0.4729004,-0.80255127,-0.19976807,-9.015625,-2.140625,3.671875,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380619,0.4580078,-1.2713013,-0.020324707,6.59375,-13.703125,-5.203125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380664,0.017578125,-1.052063,-0.16705322,3.875,-14.296875,-3.03125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380709,-0.053466797,-0.7998657,-0.20367432,7.109375,3.296875,-4.5625,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380739,0.203125,-0.7671509,-0.23565674,5.703125,8.0625,1.109375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380784,0.35839844,-0.7571411,-0.14385986,5.015625,2.015625,3.5,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380831,0.1184082,-0.7710571,-0.10089111,7.234375,-4.671875,0.109375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380859,-0.010253906,-0.8430786,-0.16217041,5.234375,-5.328125,4.9375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380904,0.08105469,-0.86798096,-0.17095947,6.640625,-4.609375,2.953125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380948,0.11694336,-0.9439087,-0.14239502,1.625,1.484375,2.671875,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899380979,0.20239258,-1.0161743,-0.1026001,-1.296875,-2.71875,3.28125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381024,0.11816406,-1.1211548,-0.070129395,-14.9375,-2.53125,-3.546875,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381055,0.03857422,-1.3103638,-0.08453369,-20.96875,6.375,11.40625,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381099,0.41601562,-1.5134888,-0.24615479,-33.390625,-7.53125,21.78125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381144,0.625,-1.5750122,0.21966553,-16.671875,6.390625,-1.34375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381174,0.011962891,-0.6917114,-0.32696533,8.140625,17.234375,2.40625,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381219,0.5644531,-0.45220947,-0.17047119,-5.34375,-6.578125,11.828125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381264,0.30004883,-0.9990845,0.0040893555,-9.015625,-8.78125,-8.296875,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381295,0.22070312,-1.3130493,0.06756592,-7.5,-5.875,3.0625,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381341,0.09667969,-0.9500122,-0.061340332,15.921875,6.671875,-10.203125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381385,0.4375,-0.7251587,-0.062561035,5.203125,1.5,8.375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381415,0.34936523,-0.7781372,0.014099121,3.8125,0.734375,3.390625,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381461,-0.020019531,-0.64923096,-0.011291504,20.0,10.265625,-0.46875,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381490,0.10107422,-0.44439697,-0.0025024414,12.234375,4.140625,0.71875,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381537,0.3330078,-0.58258057,0.04095459,4.6875,-2.28125,7.0,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381581,0.28710938,-0.9356079,0.00970459,-5.28125,-6.5625,12.6875,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381610,0.22241211,-1.2024536,0.11883545,-9.828125,-10.59375,-0.140625,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381655,0.00048828125,-1.3106079,0.08880615,-2.71875,12.8125,-5.734375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381701,0.26611328,-1.2962036,-0.073791504,2.71875,3.984375,-5.734375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381731,0.4802246,-1.3394165,-0.08843994,0.765625,6.859375,-10.078125,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381775,0.55908203,-1.5249634,-0.25201416,9.3125,4.828125,-6.34375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
1664899381805,0.42382812,-0.82110596,-0.2588501,24.21875,9.3125,-12.84375,Respeck,Climbing stairs,12,s1842855,,Respeck_s1842855_Climbing stairs_04-10-2022_17-03-32
