timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664957414225,-0.0007324219,-1.0127563,0.024841309,-1.046875,0.8125,0.25,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414255,0.0107421875,-0.9873657,0.07659912,-1.40625,-0.28125,-0.015625,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414346,-0.0041503906,-0.986145,0.046569824,0.15625,0.953125,0.609375,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414349,-0.0034179688,-0.9841919,0.048034668,0.171875,1.28125,0.1875,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414375,-0.013916016,-1.0003052,0.070495605,-0.28125,1.75,0.125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414447,0.00390625,-0.99884033,0.053649902,0.03125,1.59375,0.453125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414450,0.0026855469,-0.9883423,0.061950684,1.046875,0.5625,-0.0625,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414496,-0.008300781,-1.006897,0.058044434,0.765625,-0.328125,-0.140625,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414570,-0.0063476562,-0.9907837,0.051696777,0.8125,-0.015625,0.421875,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414572,0.008300781,-1.0022583,0.039489746,0.390625,1.125,0.265625,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414645,-0.006591797,-0.9902954,0.05218506,0.71875,0.875,0.6875,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414660,0.0031738281,-0.986145,0.047302246,-0.4375,1.046875,0.609375,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414690,0.03857422,-1.02594,0.03704834,-0.4375,0.640625,-0.75,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414763,0.0053710938,-1.0059204,0.049987793,-0.546875,-0.4375,1.125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414779,-0.010253906,-0.98687744,0.042907715,-1.4375,-0.609375,1.4375,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414810,-0.032714844,-0.9692993,0.061950684,-0.484375,0.03125,0.78125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414899,-0.032226562,-0.98272705,0.07196045,1.140625,1.9375,0.875,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414902,0.00048828125,-1.0186157,0.031433105,-2.4375,1.828125,-0.78125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957414929,0.013183594,-1.00177,0.09051514,3.875,2.25,-0.375,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415004,-0.0043945312,-0.98760986,0.038024902,-1.375,1.875,-0.0625,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415007,0.018798828,-0.98638916,0.05682373,0.8125,1.53125,-0.1875,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415050,0.009765625,-1.0203247,0.051940918,0.0625,1.09375,0.28125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415126,0.014892578,-0.9907837,0.03656006,0.71875,1.0,0.953125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415129,0.00048828125,-0.9883423,0.047302246,0.765625,1.015625,0.796875,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415198,-0.0012207031,-1.0025024,0.04095459,0.96875,1.1875,0.453125,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415214,-0.009033203,-1.0090942,0.042663574,0.921875,1.234375,-0.40625,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
1664957415245,0.0026855469,-0.9871216,0.055358887,2.453125,0.6875,-0.515625,Respeck,Desk work,31,s1732873,1,Respeck_s1732873_Desk work_05-10-2022_09-10-44
