timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663849550685,-0.3564453,0.25878906,0.90625,0.1875,0.3125,-0.34375,46.625,-29.8125,-35.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550715,-0.3720703,0.2578125,0.89746094,0.75,0.8125,-0.53125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550731,-0.3701172,0.2607422,0.890625,0.0,0.375,-0.90625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550782,-0.36328125,0.25390625,0.9033203,0.375,0.4375,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550813,-0.36816406,0.26464844,0.890625,0.4375,0.5,0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550878,-0.35839844,0.265625,0.89746094,0.5625,0.0625,0.4375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550892,-0.3671875,0.26757812,0.9121094,0.1875,-0.1875,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550927,-0.36914062,0.265625,0.890625,0.125,-0.125,-0.65625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849550976,-0.36035156,0.2626953,0.8935547,0.0625,0.0,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551025,-0.36816406,0.2578125,0.9033203,0.25,0.0,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551058,-0.3798828,0.2578125,0.9013672,0.0625,0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551089,-0.36914062,0.2626953,0.89941406,-0.1875,-0.125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551138,-0.36328125,0.26367188,0.8984375,-0.46875,-0.125,-0.1875,46.375,-29.8125,-36.6875,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551172,-0.36816406,0.26660156,0.8964844,-0.53125,-0.1875,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551221,-0.36523438,0.2607422,0.89746094,-0.28125,0.0,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551253,-0.36523438,0.25585938,0.9033203,-0.0625,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551299,-0.35546875,0.25097656,0.9013672,-0.0625,0.25,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551335,-0.36523438,0.26367188,0.8955078,-0.0625,0.1875,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551381,-0.3701172,0.25585938,0.9013672,-0.0625,0.1875,-1.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551414,-0.36816406,0.25390625,0.9042969,1.03125,0.375,-0.53125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551447,-0.37109375,0.2685547,0.8984375,0.3125,0.25,0.5,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551495,-0.37304688,0.26757812,0.9033203,1.0,0.0,0.8125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551527,-0.36816406,0.25683594,0.9003906,0.3125,-0.125,0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551577,-0.37109375,0.2607422,0.89746094,-0.71875,-0.3125,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551609,-0.3720703,0.26660156,0.89453125,-0.65625,-0.375,-0.84375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551659,-0.36523438,0.25683594,0.9082031,-0.59375,-0.3125,-0.125,46.9375,-30.4375,-37.875,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551690,-0.36914062,0.2529297,0.90527344,-0.40625,0.125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551739,-0.36816406,0.25683594,0.90722656,-0.28125,0.125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551772,-0.3642578,0.25585938,0.890625,0.0,0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551820,-0.35742188,0.2578125,0.8984375,0.0,0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551855,-0.3701172,0.2685547,0.8984375,0.5,0.5,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551901,-0.37304688,0.2626953,0.8984375,0.75,0.3125,0.4375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551936,-0.37109375,0.25683594,0.9003906,0.6875,0.125,0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849551989,-0.36816406,0.26171875,0.89453125,0.1875,0.1875,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849552016,-0.36914062,0.25390625,0.89941406,0.375,-0.25,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849552047,-0.37304688,0.2607422,0.8925781,0.25,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849552095,-0.3671875,0.26171875,0.8964844,0.25,0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
1663849552128,-0.3701172,0.26464844,0.9003906,0.0625,0.5,-0.1875,48.125,-30.125,-36.0625,Thingy,Sitting bent forward,4,s1839825,,Thingy_s1839825_Sitting bent forward_22-09-2022_13-26-20
