timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551267961,-0.34106445,-0.19415283,0.9328003,0.234375,-0.1875,-0.4375,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268006,-0.34838867,-0.20098877,0.9567261,-0.046875,0.546875,-0.34375,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268037,-0.35009766,-0.21002197,0.93865967,-1.09375,-0.578125,-0.421875,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268080,-0.3466797,-0.18951416,0.9442749,-0.921875,0.375,-0.421875,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268125,-0.35791016,-0.19952393,0.94940186,0.828125,0.828125,0.0,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268158,-0.35009766,-0.19781494,0.947937,-0.359375,0.390625,-0.203125,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268201,-0.35107422,-0.19317627,0.9476929,-0.46875,0.453125,-0.015625,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268246,-0.3491211,-0.19439697,0.93865967,0.109375,0.375,-0.015625,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268276,-0.3515625,-0.19903564,0.9384155,0.34375,0.34375,-0.0625,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268321,-0.35351562,-0.20050049,0.9476929,0.640625,0.78125,-0.25,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268351,-0.34936523,-0.19342041,0.9389038,0.359375,0.34375,-0.203125,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
1664551268396,-0.35205078,-0.19781494,0.94158936,0.296875,0.46875,0.015625,Respeck,Sitting bent backward,5,s1817967,test1,Respeck_s1817967_Sitting bent backward_30-09-2022_16-21-38
