timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664494612133,-0.20605469,0.9658203,0.16210938,0.5,0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612162,-0.21972656,0.9716797,0.16503906,0.5625,0.03125,0.0,0.125,66.1875,83.8125,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612238,-0.20800781,0.9667969,0.16015625,0.25,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612253,-0.21582031,0.96191406,0.17675781,0.0625,0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612282,-0.21289062,0.95996094,0.18261719,-0.03125,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612327,-0.21289062,0.9638672,0.17089844,-0.28125,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612372,-0.20898438,0.9658203,0.16992188,-0.34375,-0.25,-0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612403,-0.203125,0.95410156,0.1640625,-0.40625,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612447,-0.20898438,0.9658203,0.1796875,-0.28125,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612507,-0.20996094,0.95214844,0.17773438,-0.21875,-0.03125,0.125,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612522,-0.20117188,0.9550781,0.18164062,0.1875,-0.15625,0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612568,-0.20898438,0.9658203,0.1796875,0.0625,-0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612612,-0.20605469,0.953125,0.16796875,0.3125,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612643,-0.20703125,0.96972656,0.16113281,0.4375,-0.03125,-0.0625,1.8125,66.5,84.375,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
1664494612687,-0.203125,0.96484375,0.16992188,0.25,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Lying down left,7,s1826377,,Thingy_s1826377_Lying down left_30-09-2022_00-37-31
