timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664378495538,-0.56030273,-0.029846191,-0.8123169,0.4375,-2.734375,0.0,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495582,-0.5515137,-0.028381348,-0.8164673,0.140625,-2.34375,-0.25,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495612,-0.5527344,-0.028625488,-0.81744385,-0.1875,-1.96875,0.046875,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495659,-0.5476074,-0.029846191,-0.8184204,0.03125,-1.375,-0.40625,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495687,-0.54467773,-0.022766113,-0.82159424,0.109375,-1.046875,-0.203125,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495732,-0.5395508,-0.028625488,-0.8184204,-0.09375,-0.609375,-0.015625,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495779,-0.54003906,-0.025939941,-0.8230591,0.03125,-0.328125,-0.046875,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495806,-0.5449219,-0.024963379,-0.81744385,0.015625,-0.140625,0.046875,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495851,-0.5422363,-0.023986816,-0.8242798,-0.5625,0.328125,0.015625,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495883,-0.5456543,-0.026916504,-0.83013916,-0.265625,0.125,0.15625,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495928,-0.5378418,-0.026184082,-0.8196411,-0.765625,0.5625,0.0625,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378495971,-0.545166,-0.02178955,-0.81695557,0.140625,0.421875,0.140625,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
1664378496001,-0.5473633,-0.02178955,-0.8237915,-0.171875,0.109375,-0.125,Respeck,Lying down left,7,s1853226,,Respeck_s1853226_Lying down left_28-09-2022_16-22-09
