timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366724669,-0.033203125,0.23046875,-0.98046875,0.0,-0.21875,0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366724730,-0.03125,0.23925781,-0.97558594,0.0625,-0.28125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366724759,-0.038085938,0.23144531,-0.9824219,-0.09375,-0.40625,0.0,-61.1875,3.8125,-189.1875,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366724788,-0.038085938,0.22851562,-0.9814453,-0.09375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366724848,-0.037109375,0.24609375,-0.9785156,-0.03125,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366724879,-0.033203125,0.23046875,-0.9814453,-0.09375,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366724940,-0.036132812,0.23046875,-0.97753906,-0.03125,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366724970,-0.032226562,0.24804688,-0.9814453,-0.03125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366725005,-0.029296875,0.23730469,-0.9873047,-0.09375,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366725029,-0.040039062,0.23730469,-0.9707031,-0.03125,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
1664366725090,-0.03515625,0.234375,-0.9707031,-0.09375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1800600,,Thingy_s1800600_Lying down on stomach_28-09-2022_13-05-54
