timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663935411569,-0.027832031,-0.46588135,0.019226074,-23.9375,2.046875,-16.796875,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411599,0.34179688,-0.3328247,0.1564331,-2.109375,7.453125,4.4375,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411644,0.036376953,-0.4680786,0.04437256,-18.734375,-47.625,21.125,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411689,-0.54003906,-0.944397,0.06414795,-3.515625,-43.515625,12.3125,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411719,-0.16674805,-0.76885986,0.039489746,0.703125,-11.109375,-15.359375,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411764,0.46704102,-0.88775635,0.044128418,-1.890625,23.984375,-20.15625,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411809,0.13549805,-2.0,0.8673706,-4.3125,108.90625,4.078125,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411840,0.40014648,-1.8215942,0.43133545,-3.65625,-61.40625,-24.6875,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411884,0.80444336,-0.8740845,0.13153076,13.21875,7.15625,17.28125,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
1663935411914,0.1081543,-1.1140747,0.5079956,13.921875,39.890625,29.375,Respeck,Descending stairs,13,s1836526,,Respeck_s1836526_Descending stairs_23-09-2022_13-17-22
