timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664838152737,-0.11621094,0.27148438,0.9794922,-0.34375,-0.5,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838152795,-0.11425781,0.2705078,0.9609375,-0.09375,-0.6875,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838152826,-0.115234375,0.26757812,0.9560547,-0.375,-0.5,-0.28125,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838152856,-0.11425781,0.27539062,0.97558594,0.09375,-0.1875,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838152917,-0.119140625,0.27246094,0.95703125,0.21875,0.0625,0.15625,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838152948,-0.11425781,0.2685547,0.95996094,0.15625,0.0,0.34375,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838152978,-0.12597656,0.28125,0.9658203,0.15625,-0.25,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153036,-0.111328125,0.27734375,0.94433594,0.03125,-0.4375,0.21875,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153067,-0.11328125,0.27246094,0.9628906,-0.375,-0.3125,0.03125,-10.375,-18.6875,-122.75,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153096,-0.11816406,0.27539062,0.9667969,-0.03125,-0.75,-0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153156,-0.11425781,0.27441406,0.9658203,-0.21875,-0.375,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153186,-0.115234375,0.28027344,0.96777344,-0.15625,-0.3125,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153217,-0.119140625,0.27734375,0.9667969,-0.03125,-0.125,0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153277,-0.11035156,0.28320312,0.96777344,-0.09375,-0.3125,-0.09375,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
1664838153306,-0.123046875,0.27734375,0.9667969,-0.03125,0.0,0.03125,0.0,0.0,0.0,Thingy,Desk work,31,s1842855,,Thingy_s1842855_Desk work_04-10-2022_00-03-06
