timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664543623984,-1.1748047,-0.17480469,-0.07519531,40.625,-125.4375,-58.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624031,-0.8925781,0.091796875,-0.11328125,60.875,-110.90625,-54.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624082,-0.7519531,0.24121094,-0.01953125,12.28125,-66.0,-45.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624118,-0.6513672,0.22949219,0.0126953125,43.71875,-47.9375,-28.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624139,-0.65234375,0.13378906,0.111328125,30.1875,-15.75,-16.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624187,-0.6699219,0.12011719,0.08886719,2.09375,10.0625,4.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624236,-0.8378906,0.051757812,0.18457031,55.75,10.125,32.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624279,-0.79589844,0.047851562,0.31445312,84.375,11.875,47.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624325,-0.87109375,0.13476562,0.42089844,34.5,31.96875,41.96875,-62.875,-4.1875,-95.875,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624347,-1.2519531,-0.14648438,0.6699219,24.8125,40.375,6.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624388,-1.109375,0.0126953125,0.58203125,-17.1875,32.09375,-5.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624455,-0.6875,0.0859375,0.296875,25.65625,34.59375,-11.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624479,-1.0244141,0.30371094,-0.33398438,-5.21875,32.34375,27.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624508,-1.9912109,0.49804688,1.3251953,-125.78125,185.90625,81.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624544,-0.25,0.2548828,-1.1855469,-19.625,-16.8125,-1.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624589,-0.49902344,0.20117188,-0.20605469,-22.25,32.8125,32.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624637,-1.328125,0.31347656,-0.33984375,12.84375,74.03125,61.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624681,-0.9355469,0.125,-0.38183594,39.8125,119.96875,6.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624703,-0.890625,0.17578125,-0.19628906,39.625,86.46875,0.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624752,-0.9941406,0.38867188,0.40429688,-64.1875,45.9375,10.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624791,-0.9345703,-0.01171875,-0.3671875,-2.40625,69.25,-17.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
1664543624838,-1.0117188,0.017578125,-0.171875,-67.34375,57.65625,-26.28125,-61.375,0.9375,-114.5,Thingy,Walking at normal speed,1,s1732873,2,Thingy_s1732873_Walking at normal speed_30-09-2022_14-14-14
