timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664720871725,0.30151367,-0.77838135,0.5709839,0.390625,0.203125,0.0625,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720871771,0.2919922,-0.78082275,0.574646,0.375,0.171875,-0.3125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720871815,0.30078125,-0.7852173,0.5758667,0.53125,0.484375,-0.125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720871845,0.29956055,-0.7827759,0.5778198,0.625,0.46875,-0.03125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720871890,0.29492188,-0.7822876,0.5734253,0.40625,-0.25,-0.375,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720871936,0.2956543,-0.77789307,0.574646,0.4375,0.1875,-0.140625,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720871965,0.29492188,-0.78204346,0.58026123,0.71875,0.0625,-0.265625,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872010,0.2956543,-0.78302,0.5770874,0.859375,0.296875,-0.3125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872055,0.29077148,-0.7854614,0.5775757,0.65625,-0.046875,-0.203125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872085,0.29248047,-0.78375244,0.58026123,1.140625,0.53125,-0.046875,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872130,0.29492188,-0.77960205,0.574646,1.0,0.46875,0.078125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872160,0.2878418,-0.7710571,0.5783081,1.375,0.625,-0.03125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872205,0.28833008,-0.7737427,0.5717163,0.421875,0.03125,-0.0625,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872250,0.28930664,-0.7854614,0.5819702,2.3125,1.78125,0.046875,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872280,0.28857422,-0.7822876,0.56243896,0.390625,0.171875,-0.421875,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872325,0.28881836,-0.7827759,0.57977295,1.046875,0.421875,-0.109375,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872370,0.29174805,-0.78204346,0.58148193,1.78125,1.265625,-0.125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872400,0.28833008,-0.7793579,0.5753784,1.09375,2.109375,0.328125,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872445,0.2919922,-0.7769165,0.5709839,1.65625,1.6875,0.265625,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872490,0.28955078,-0.78570557,0.5709839,1.015625,1.5,0.25,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
1664720872526,0.30249023,-0.7925415,0.57073975,1.90625,2.453125,0.21875,Respeck,Sitting bent backward,5,s1832512,,Respeck_s1832512_Sitting bent backward_02-10-2022_15-28-22
