timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664981559769,-1.3046875,-0.85546875,1.5507812,162.78125,122.5625,121.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981559802,-1.0947266,-1.1318359,0.17285156,17.375,52.4375,-77.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981559858,-1.0351562,0.65234375,-0.17871094,-98.40625,114.34375,-88.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981559891,-1.7744141,-0.30273438,0.41308594,-38.71875,-9.8125,-56.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981559923,-0.33203125,0.59277344,-0.7705078,-126.15625,90.15625,98.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981559980,-1.4189453,-0.32617188,-0.34375,-94.4375,110.625,123.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560013,-0.89746094,0.033203125,-0.1171875,-73.1875,85.71875,130.375,-84.0,-21.125,-126.8125,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560043,-0.7529297,-0.0078125,-0.14257812,-24.0,62.59375,137.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560133,-0.71484375,-0.083984375,-0.18847656,-17.65625,49.625,110.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560137,-0.8144531,-0.123046875,-0.08203125,-46.53125,41.78125,95.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560164,-0.77441406,0.115234375,0.020507812,-35.65625,35.0,72.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560221,-0.94921875,-0.20800781,-0.24121094,-54.46875,44.5,70.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560250,-1.1777344,-0.3486328,0.041015625,-43.59375,27.0625,65.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560282,-1.3662109,-0.81347656,-0.2421875,-47.3125,2.71875,50.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560340,-1.4394531,-0.78125,0.17089844,-34.0625,-33.4375,-4.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560403,-1.0908203,0.061523438,0.03125,-17.96875,-115.09375,-107.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560406,-2.0107422,0.5566406,-0.11328125,83.1875,-89.59375,-179.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560459,-1.9121094,0.32128906,-0.05859375,-21.90625,-84.40625,-195.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560493,-1.2568359,0.23828125,0.107421875,-46.6875,-39.40625,-189.8125,-88.5,-15.125,-131.875,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560522,-0.7470703,0.16113281,-0.15332031,13.59375,-21.96875,-194.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560580,-0.2607422,0.24511719,-0.09863281,96.71875,-61.6875,-135.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560612,-0.19238281,0.22070312,-0.23144531,91.65625,-78.21875,-85.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560641,0.18359375,0.25,-0.13183594,114.375,-36.25,-20.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560700,-0.3486328,-1.0332031,0.9248047,182.78125,74.96875,69.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560731,-2.0107422,-1.4892578,0.6738281,109.96875,-19.34375,-43.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560760,0.19726562,-0.6953125,0.076171875,20.6875,15.28125,-63.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560820,-2.0107422,0.103515625,0.45898438,-35.84375,171.34375,27.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560880,-0.5546875,0.1328125,-0.6855469,-105.40625,85.71875,-18.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560885,-1.6601562,0.49414062,-0.17285156,-137.8125,116.28125,111.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560941,-1.3066406,-0.17773438,-0.16113281,-92.28125,86.1875,132.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981560973,-0.8417969,0.04296875,-0.20703125,-115.5625,58.90625,128.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561004,-0.7998047,-0.31347656,-0.25390625,-67.15625,45.3125,126.90625,-84.875,-24.875,-137.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561059,-0.65625,-0.15332031,-0.22949219,-30.46875,38.34375,96.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561088,-1.0058594,-0.080078125,0.0087890625,-48.59375,46.34375,91.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561118,-0.8779297,-0.095703125,-0.024414062,-63.5625,16.25,79.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561178,-0.67871094,-0.33398438,-0.034179688,-48.84375,18.875,64.71875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561210,-1.0224609,-0.5830078,-0.051757812,-46.875,22.78125,37.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561239,-1.3564453,-0.65722656,0.13574219,-33.6875,-10.71875,24.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561299,-1.2802734,-0.7753906,0.07910156,-20.34375,-80.125,-41.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561328,-1.4589844,-0.15039062,-0.15917969,29.28125,-158.0625,-119.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561358,-1.9042969,0.75,-0.20898438,35.21875,-127.84375,-168.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561422,-1.6103516,0.030273438,0.12792969,-63.5625,-73.71875,-186.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561451,-1.1259766,0.0078125,0.025390625,-13.5,-36.25,-173.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561482,-0.8496094,0.12890625,0.016601562,52.1875,-41.4375,-174.625,-84.3125,-28.3125,-129.9375,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561540,-0.42871094,0.19726562,-0.10546875,100.03125,-58.75,-134.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561571,-0.41015625,0.13964844,-0.3095703,119.25,-72.625,-74.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561603,0.14160156,0.38378906,-0.21484375,145.5,-35.625,3.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561661,-0.09765625,-0.66796875,0.8535156,154.15625,94.1875,99.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561688,-2.0107422,-1.3740234,0.6386719,21.09375,42.5,-10.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561720,-0.921875,-0.4482422,0.546875,109.1875,24.625,-37.71875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561780,-2.0107422,-0.107421875,1.1455078,-74.34375,60.625,-76.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561811,-0.005859375,1.5078125,0.3515625,-97.375,77.78125,42.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561842,-2.0107422,-0.032226562,0.3310547,-152.59375,92.0625,92.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561901,-1.0800781,-0.21191406,-0.13769531,-106.9375,84.84375,111.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561928,-0.9326172,-0.15820312,-0.16894531,-97.125,78.09375,146.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981561965,-0.7558594,-0.3720703,-0.17675781,-42.375,67.9375,127.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562024,-0.67089844,-0.2529297,-0.13378906,15.375,57.5625,112.75,-83.5625,-20.375,-135.8125,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562052,-0.7519531,0.06347656,-0.045898438,-10.875,40.4375,91.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562079,-0.76464844,0.08300781,0.022460938,-55.125,40.375,81.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562169,-0.79785156,-0.034179688,-0.06347656,-39.5625,30.09375,96.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562172,-0.92285156,-0.56347656,-0.09667969,-31.4375,17.71875,69.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562201,-1.2900391,-0.53808594,0.056640625,-29.625,13.375,36.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562265,-1.5048828,-1.0175781,-0.32421875,-26.875,-32.9375,-7.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562292,-1.6308594,-0.30078125,0.025390625,23.65625,-125.46875,-120.71875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562318,-2.0107422,1.1894531,-0.18554688,59.3125,-143.09375,-166.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
1664981562410,-1.5712891,0.046875,0.10839844,-40.59375,-111.8125,-153.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1852056,,Thingy_s1852056_Walking at normal speed_05-10-2022_15-53-14
