timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664963303379,0.09472656,-0.43847656,-0.953125,0.25,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303443,0.08691406,-0.4501953,-0.94921875,0.03125,0.125,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303469,0.09472656,-0.4453125,-0.95410156,0.09375,0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303498,0.09082031,-0.43945312,-0.94921875,-0.03125,0.0,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303558,0.08691406,-0.44335938,-0.9589844,-0.03125,-0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303590,0.09375,-0.43652344,-0.9707031,0.09375,0.0,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303619,0.0859375,-0.43554688,-0.9550781,0.21875,-0.1875,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303680,0.0859375,-0.43652344,-0.9667969,0.15625,0.1875,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303708,0.0859375,-0.44140625,-0.9482422,-0.03125,0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303739,0.09277344,-0.44335938,-0.9667969,0.3125,0.1875,-0.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303800,0.091796875,-0.44628906,-0.9560547,-0.09375,-0.0625,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303829,0.09375,-0.43359375,-0.94921875,-0.09375,-0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303863,0.08984375,-0.43554688,-0.96191406,0.09375,0.125,-0.28125,-22.625,34.8125,-168.625,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303918,0.09082031,-0.44628906,-0.9589844,-0.03125,-0.1875,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963303950,0.09277344,-0.43554688,-0.95214844,0.03125,0.0625,-0.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304010,0.09277344,-0.43652344,-0.94433594,0.09375,-0.125,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304071,0.09082031,-0.43164062,-0.95214844,0.09375,0.0,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304074,0.09082031,-0.4423828,-0.96972656,0.15625,0.125,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304100,0.09472656,-0.4453125,-0.9482422,0.3125,0.125,-0.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304159,0.09667969,-0.44433594,-0.9550781,0.15625,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304191,0.09082031,-0.43652344,-0.9638672,0.09375,-0.125,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304219,0.09277344,-0.44335938,-0.96191406,0.25,-0.1875,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304309,0.08691406,-0.44335938,-0.95214844,0.03125,0.0,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304314,0.09277344,-0.44335938,-0.94921875,-0.03125,-0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304338,0.09277344,-0.4404297,-0.95410156,0.09375,0.0625,-0.28125,-23.125,36.0625,-169.125,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304402,0.08203125,-0.43945312,-0.95703125,-0.09375,0.0,-0.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
1664963304430,0.083984375,-0.43164062,-0.9638672,-0.15625,-0.0625,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1858629,ldr0,Thingy_s1858629_Lying down right_05-10-2022_10-48-57
