timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551906550,-0.21582031,-1.4607544,0.041931152,-2.640625,23.453125,-9.828125,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906578,-0.2475586,-1.2229614,-0.1885376,-12.0,19.453125,-8.90625,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906624,-0.34301758,-0.9846802,-0.045715332,-21.75,25.375,-6.859375,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906668,-0.20703125,-0.9885864,-0.07965088,-9.953125,33.328125,-5.8125,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906701,-0.20678711,-1.0042114,-0.05255127,-1.828125,16.953125,0.34375,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906745,-0.20141602,-0.9817505,-0.13214111,8.53125,-4.34375,2.484375,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906773,-0.23095703,-0.9468384,-0.032043457,-5.1875,-5.734375,7.078125,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906818,-0.41308594,-0.7354126,0.042907715,-4.484375,-19.484375,2.546875,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906863,-0.21826172,-0.7581177,0.22723389,30.5,37.6875,-6.21875,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
1664551906893,-0.27539062,-0.63116455,-0.0115356445,13.34375,50.40625,-2.25,Respeck,Climbing stairs,12,s1817967,test1,Respeck_s1817967_Climbing stairs_30-09-2022_16-32-18
