timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664367623236,0.51000977,-0.6116333,-0.13189697,23.5625,-13.125,-4.78125,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623297,0.25195312,-1.3120728,-0.21881104,10.9375,-32.078125,-14.890625,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623327,-0.09326172,-1.6021118,0.0079956055,11.46875,0.0,2.453125,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623358,0.43188477,-0.70391846,-0.023742676,17.578125,4.546875,9.078125,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623403,0.29833984,-0.39727783,-0.05255127,11.015625,-17.375,6.75,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623446,0.08300781,-0.7190552,0.08343506,9.90625,-20.265625,7.203125,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623476,0.08154297,-0.98883057,0.11395264,7.21875,-19.09375,2.515625,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623524,0.22070312,-0.8792114,-0.034729004,2.75,-4.421875,6.515625,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623568,0.27441406,-0.71588135,0.06756592,9.984375,-5.703125,4.875,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623612,0.36694336,-0.87286377,0.101745605,-0.171875,-31.65625,2.734375,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623641,0.23144531,-1.2398071,0.17132568,-13.453125,-26.34375,1.515625,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
1664367623686,-0.19580078,-1.3635864,-0.26837158,4.203125,2.015625,-19.515625,Respeck,Walking at normal speed,1,s1800600,,Respeck_s1800600_Walking at normal speed_28-09-2022_13-20-53
