timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664720913780,-0.5888672,-0.3701172,0.7294922,-0.125,0.15625,0.0625,-59.125,-28.4375,-140.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720913828,-0.5732422,-0.36132812,0.7402344,0.125,0.03125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720913861,-0.57421875,-0.3671875,0.7285156,0.0625,0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720913901,-0.5751953,-0.3642578,0.75097656,-0.1875,-0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720913940,-0.58203125,-0.3564453,0.7294922,-0.15625,-0.125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720913980,-0.5722656,-0.3623047,0.7421875,-0.21875,0.0625,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914021,-0.57910156,-0.35839844,0.74609375,-0.15625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914060,-0.5830078,-0.36132812,0.74316406,-0.28125,-0.0625,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914101,-0.57910156,-0.35742188,0.7324219,-0.09375,-0.1875,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914140,-0.5878906,-0.3623047,0.7392578,-0.03125,-0.1875,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914180,-0.578125,-0.36816406,0.7470703,0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914220,-0.5751953,-0.3564453,0.7294922,0.03125,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914261,-0.578125,-0.36035156,0.7441406,-0.03125,0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914300,-0.5810547,-0.34960938,0.7373047,-0.15625,-0.125,0.0,-57.875,-26.8125,-140.125,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914360,-0.5683594,-0.3642578,0.75097656,-0.21875,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914385,-0.5732422,-0.359375,0.73828125,-0.21875,0.0,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914420,-0.5810547,-0.36816406,0.7373047,-0.09375,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914460,-0.56933594,-0.36035156,0.73828125,0.09375,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914500,-0.58203125,-0.35839844,0.7363281,0.09375,0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914540,-0.5878906,-0.36621094,0.7363281,0.09375,0.125,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914580,-0.57910156,-0.3544922,0.7324219,0.34375,-0.0625,-0.25,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914620,-0.5683594,-0.35742188,0.7246094,0.34375,-0.0625,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914661,-0.578125,-0.36035156,0.734375,0.09375,-0.125,-0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914700,-0.5800781,-0.36328125,0.74121094,0.09375,0.0,-0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
1664720914741,-0.58203125,-0.36132812,0.7265625,0.09375,-0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1832512,,Thingy_s1832512_Sitting bent backward_02-10-2022_15-29-04
