timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663852151905.00,-1.5712891,0.4501953,0.35253906,139.96875,68.3125,21.96875,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852151938.00,-1.453125,-0.89160156,0.0390625,-177.28125,13.4375,-10.25,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852151970.00,-1.6708984,-0.099609375,0.234375,16.1875,16.1875,1.28125,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152018.00,-1.1210938,-0.2548828,0.020507812,12.71875,14.65625,-2.34375,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152067.00,-0.9296875,0.025390625,-0.25390625,57.46875,66.84375,-19.25,41.875,-36.125,-109.875,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152100.00,-1.0185547,0.14648438,0.18554688,-29.34375,59.9375,-6,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152132.00,-0.8144531,0.01171875,0.26171875,-46.90625,19.125,-0.25,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152181.00,-0.64746094,0.048828125,0.17578125,-40.25,4.90625,10.96875,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152214.00,-0.5449219,-0.17871094,0.20410156,-16.34375,-19.8125,17.4375,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152280.00,-0.6230469,-0.38183594,0.057617188,-42.03125,-16.78125,1.6875,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152298.00,-0.7285156,-0.203125,0.14160156,-100.125,-31.71875,-19.40625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152377.00,-0.79296875,0.049804688,-0.001953125,-31.90625,-51.125,-12.46875,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152380.00,-1.6621094,-0.3330078,0.8300781,81.3125,-183.28125,19.15625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152428.00,-1.8505859,-0.07324219,0.11425781,87.90625,-223.9375,13.125,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152459.00,-1.3017578,-0.07714844,0.28222656,78.8125,-170.28125,-42.25,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152497.00,-1.5175781,-0.2919922,0.79003906,50.8125,-102.34375,-35.90625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152539.00,-0.78125,-0.07910156,0.43359375,59.71875,-43.9375,-75.5625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152587.00,-0.12402344,0.18945312,0.12011719,55.03125,18.3125,-33.15625,40.8125,-39.4375,-87.0625,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152620.00,-0.12988281,0.125,0.06933594,9.375,72.40625,1.8125,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152655.00,-0.1796875,0.13378906,0.21191406,-48.625,124.34375,32.21875,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152701.00,-0.6328125,-0.038085938,0.09082031,-36.53125,171.53125,36.25,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152735.00,-0.95410156,-0.34570312,-0.040039062,13.5625,136.4375,5.125,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152786.00,-1.0166016,-0.033203125,0.47851562,50.875,131.71875,-18.9375,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152815.00,-0.9501953,0.28027344,0.94628906,30.71875,24.4375,-18.5625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152865.00,-1.0253906,0.20507812,-0.016601562,-51.0625,3.71875,-31.5625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152898.00,-1.5292969,0.1328125,0.3173828,48.71875,50.4375,-7.59375,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152945.00,-1.3427734,-0.5595703,-0.14160156,-97.625,-34.90625,-16.90625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852152977.00,-1.484375,0.04296875,0.14941406,53.4375,-1.15625,-7.9375,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153010.00,-1.2021484,-0.28710938,0.17480469,6.9375,71,-0.625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153060.00,-1.21875,-0.22753906,0.060546875,-28.15625,44.75,-24.125,42.75,-38.5,-111.0625,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153093.00,-0.8251953,0.23632812,0.14355469,-32.375,17.09375,-12.78125,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153139.00,-0.71484375,0.24511719,0.25976562,-31.46875,13.75,15.6875,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153175.00,-0.74902344,-0.16796875,0.42285156,-78.15625,-0.46875,14.625,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153221.00,-0.5703125,-0.22851562,0.20214844,-106.0625,-41.125,-2.8125,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153254.00,-0.55078125,-0.3017578,0.008789063,-69.78125,-39.0625,-1.59375,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
1663852153302.00,-0.9121094,-0.07519531,0.3388672,-1.625,-66.65625,-6.25,0,0,0,Thingy,Descending stairs,13,s1828233,,Thingy_s1828233_Descending stairs_22-09-2022_14-09-44
