timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664379662310,-0.15332031,-0.6375122,0.07122803,4.90625,-10.53125,6.734375,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662357,-0.099609375,-0.33892822,0.050476074,5.75,-5.46875,12.96875,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662401,-0.3515625,-0.7124634,-0.04888916,-15.21875,1.09375,6.328125,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662430,-0.0871582,-0.770813,-0.07305908,-1.578125,-1.25,-11.34375,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662477,-0.12207031,-0.8814087,-0.007873535,-1.546875,14.90625,9.015625,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662521,-0.27978516,-1.0488892,-0.09112549,0.265625,6.921875,-5.625,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662551,0.037841797,-1.2525024,-0.009094238,9.390625,19.5,-0.328125,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662598,0.4453125,-2.0,0.3690796,-21.109375,7.0625,-10.59375,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662626,-0.037353516,-1.2234497,-0.097717285,-9.984375,-17.109375,18.359375,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662671,-0.45385742,-1.4331665,-0.17901611,13.890625,2.953125,-15.96875,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662718,0.14672852,-1.3757935,0.30145264,3.0625,15.671875,-3.921875,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662747,-0.037109375,-0.8850708,0.035827637,-0.75,11.28125,12.3125,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662791,-0.08544922,-0.53082275,0.021911621,8.1875,5.421875,4.15625,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662838,0.07299805,-0.5606079,0.027770996,-1.953125,6.6875,1.625,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662868,0.12792969,-0.7349243,0.055603027,0.359375,-0.828125,1.25,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662910,0.08569336,-0.741272,0.0602417,2.96875,-1.59375,2.265625,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662941,-0.060058594,-0.536438,0.08270264,-0.90625,3.796875,-0.953125,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379662988,-0.048339844,-0.7007446,0.08123779,-2.6875,2.359375,-11.71875,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663031,-0.08984375,-0.6802368,0.13616943,3.53125,10.625,-5.140625,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663064,0.04345703,-0.67437744,0.11029053,-2.984375,-3.78125,-1.421875,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663108,-0.0126953125,-0.9404907,0.13739014,-3.5,-6.671875,-8.84375,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663150,-0.0390625,-1.2966919,0.09173584,-9.421875,-30.4375,-8.375,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663183,-0.20996094,-1.4317017,-0.17486572,-11.015625,2.15625,7.1875,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663229,-0.122802734,-2.0,-0.31085205,-0.9375,-27.671875,-5.140625,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663257,0.21191406,-1.7949829,0.045837402,15.421875,-7.046875,4.6875,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663302,-0.5678711,-1.3880005,0.3834839,7.953125,-1.203125,1.953125,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663347,-0.49780273,-0.90582275,-0.046203613,-14.15625,20.515625,1.03125,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
1664379663377,0.3239746,-0.46514893,-0.22491455,14.0625,4.53125,8.0,Respeck,Descending stairs,13,s1853226,,Respeck_s1853226_Descending stairs_28-09-2022_16-41-08
