timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663872561860,-0.22094727,-1.3101196,-0.012268066,3.75,7.578125,-2.484375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872561905,0.44848633,-1.2615356,0.10614014,13.34375,12.75,13.40625,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872561936,0.54907227,-1.3716431,0.1774292,4.625,-15.0625,4.46875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872561980,0.35253906,-2.0,0.12762451,2.09375,-19.484375,10.359375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562013,-0.0075683594,-1.3103638,0.38812256,3.15625,1.109375,-7.1875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562055,-0.3173828,-0.9492798,-0.16900635,-1.984375,8.453125,-14.984375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562099,-0.10449219,-0.32843018,-0.109191895,17.0,41.046875,0.296875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562130,0.4260254,-0.5317993,0.21209717,13.8125,32.0625,13.6875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562177,0.3149414,-0.81817627,0.2711792,-14.578125,-1.4375,4.359375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562222,-0.047607422,-0.57281494,-0.10748291,1.984375,7.390625,-4.28125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562251,-0.032470703,-0.3711548,-0.023498535,12.125,12.546875,7.234375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562296,0.123291016,-0.7481079,0.09515381,7.265625,0.234375,-3.03125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562340,0.29663086,-1.5230103,0.3378296,-0.890625,-8.640625,-9.671875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562369,0.043701172,-1.0776978,0.15301514,-9.25,-26.90625,-15.6875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562415,-0.15698242,-0.6489868,-0.055725098,-2.046875,-15.984375,-11.484375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562446,-0.13134766,-0.66192627,-0.006652832,10.328125,2.96875,-8.4375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562490,0.076660156,-1.2520142,-0.034729004,-33.890625,-0.328125,10.28125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562537,1.0083008,-1.7107544,-0.46832275,13.109375,-38.140625,48.796875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562569,-0.055419922,-1.6616821,0.066833496,42.5,-2.40625,-16.671875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562611,-0.81103516,-1.8052368,0.29803467,-6.125,11.1875,-14.703125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562654,-0.029296875,-1.1755981,-0.020812988,-10.375,5.765625,-5.828125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562685,0.38232422,-0.86260986,0.028747559,-19.359375,9.59375,5.765625,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562746,0.037597656,-0.7178345,-0.14190674,0.703125,4.640625,-3.3125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562761,-0.15625,-0.62945557,-0.05718994,14.265625,12.15625,-8.03125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562826,0.080322266,-0.5405884,0.023132324,-11.4375,-5.78125,9.28125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562850,0.26293945,-0.5484009,-0.09136963,-2.15625,-17.953125,11.15625,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562883,-0.010253906,-0.704895,-0.03302002,10.5625,-6.890625,1.453125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562927,-0.27612305,-0.52301025,-0.027648926,6.375,-4.734375,3.9375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872562971,-0.10839844,-0.5269165,-0.02178955,-2.03125,8.953125,5.484375,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563002,0.17700195,-0.8345337,0.13665771,-1.078125,10.09375,-1.40625,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563047,-0.10229492,-1.4675903,-0.16998291,-12.765625,-3.828125,2.28125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563092,0.47924805,-1.5581665,0.1395874,13.5625,27.984375,14.171875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563120,0.8227539,-1.8157349,0.3139038,-30.21875,-18.734375,-7.1875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563163,-0.17456055,-1.6350708,-0.17462158,-4.703125,-19.734375,-21.1875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563195,-0.31860352,-1.2417603,-0.014709473,2.9375,0.90625,-11.53125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563242,0.032958984,-1.2156372,0.09466553,10.734375,10.671875,-15.140625,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563285,0.13110352,-1.0147095,0.09979248,-6.953125,18.125,-10.28125,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563314,0.111572266,-0.68170166,-0.0068969727,-8.0625,10.296875,10.796875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
1663872563361,0.014160156,-0.51153564,0.032165527,10.265625,21.96875,1.6875,Respeck,Descending stairs,13,s1810150,near castle,Respeck_s1810150_Descending stairs_22-09-2022_19-49-57
