timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664963055760,0.07519531,-0.75,0.5888672,-0.28125,-0.53125,-0.53125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963055823,0.0703125,-0.74121094,0.59765625,-0.34375,-0.34375,-0.40625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963055850,0.07519531,-0.74316406,0.5722656,-0.53125,-0.28125,-0.46875,-25.375,-27.5625,-85.5625,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963055878,0.06933594,-0.7402344,0.5839844,-0.28125,-0.34375,-0.46875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963055943,0.06542969,-0.7441406,0.5917969,-0.59375,-0.46875,-0.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963055968,0.06640625,-0.7373047,0.59472656,0.1875,-0.40625,-0.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963055998,0.07324219,-0.75390625,0.58496094,-0.34375,-0.28125,-0.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056062,0.072265625,-0.7363281,0.59277344,-1.03125,-0.28125,-0.53125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056091,0.060546875,-0.7402344,0.5966797,-0.1875,-0.53125,-0.59375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056118,0.07324219,-0.74609375,0.56933594,0.25,-0.65625,-0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056181,0.072265625,-0.7441406,0.5986328,-0.78125,-0.09375,-0.34375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056209,0.06347656,-0.74902344,0.5859375,-0.78125,-0.09375,-0.59375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056239,0.06933594,-0.7519531,0.5830078,-0.25,-0.59375,-0.53125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056300,0.078125,-0.74609375,0.5908203,-0.28125,-0.53125,-0.46875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056331,0.06933594,-0.74902344,0.58496094,-0.15625,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056359,0.07128906,-0.7451172,0.59765625,-0.03125,0.09375,0.125,-25.375,-30.4375,-85.125,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056420,0.07128906,-0.7470703,0.6064453,-0.21875,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056451,0.07128906,-0.7451172,0.59472656,-0.15625,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056481,0.07421875,-0.74609375,0.58203125,0.09375,-0.21875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056541,0.05859375,-0.74316406,0.5761719,-0.03125,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056569,0.07714844,-0.74609375,0.59765625,-0.03125,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056598,0.06738281,-0.74121094,0.5986328,-0.15625,-0.15625,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
1664963056662,0.076171875,-0.7451172,0.5839844,0.34375,-0.15625,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1858629,ldb0,Thingy_s1858629_Lying down on back_05-10-2022_10-44-49
