timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553416782,-0.33007812,-0.5107422,0.80078125,-0.0625,-0.15625,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553416841,-0.3330078,-0.50878906,0.796875,-0.125,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553416872,-0.33398438,-0.5136719,0.7939453,-0.3125,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553416902,-0.33007812,-0.515625,0.80078125,-0.25,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553416962,-0.328125,-0.50878906,0.80371094,-0.84375,0.09375,-0.53125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553416992,-0.33007812,-0.5097656,0.8017578,-0.78125,-0.09375,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553417022,-0.3330078,-0.5107422,0.7910156,-0.375,-0.15625,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553417112,-0.3388672,-0.5175781,0.7988281,-0.1875,-0.09375,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553417142,-0.328125,-0.5097656,0.7919922,-0.1875,-0.09375,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
1664553417143,-0.33007812,-0.5107422,0.78808594,-0.1875,-0.03125,-0.03125,-6.75,-32.8125,-154.25,Thingy,Sitting bent forward,4,s1834237,office chair,files\Thingy_s1834237_Sitting bent forward_30-09-2022_16-57-34
