timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664837143986,-0.099609375,0.08300781,0.9785156,-0.3125,0.15625,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144045,-0.10449219,0.07714844,0.96972656,-0.03125,0.3125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144075,-0.10253906,0.068359375,0.96875,0.03125,0.1875,-0.125,-8.5625,-25.625,-117.5,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144106,-0.10644531,0.07128906,0.9716797,-0.03125,0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144166,-0.11035156,0.07714844,0.97753906,-0.34375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144196,-0.103515625,0.078125,0.9638672,-0.28125,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144228,-0.11328125,0.07324219,0.95996094,0.03125,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144286,-0.11621094,0.07910156,0.96484375,-0.09375,-0.4375,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144316,-0.1015625,0.07519531,0.9628906,-0.03125,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144345,-0.10839844,0.0703125,0.9501953,0.03125,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144406,-0.099609375,0.068359375,0.953125,-0.09375,-0.1875,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144434,-0.11035156,0.07324219,0.9609375,0.28125,0.71875,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144471,-0.115234375,0.08105469,0.9609375,0.34375,-0.25,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144556,-0.09472656,0.08203125,0.95214844,-0.09375,-0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144558,-0.10839844,0.080078125,0.9589844,-0.03125,0.3125,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144586,-0.10839844,0.076171875,0.9658203,-0.15625,-0.125,0.03125,-9.3125,-25.3125,-117.8125,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144646,-0.11035156,0.07128906,0.96484375,-0.03125,0.125,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144676,-0.11035156,0.08105469,0.95703125,0.40625,0.0,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144706,-0.099609375,0.072265625,0.9609375,-0.28125,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144767,-0.115234375,0.08300781,0.96777344,-0.03125,0.1875,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144797,-0.11230469,0.07421875,0.9482422,-0.03125,-0.25,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144827,-0.107421875,0.076171875,0.9589844,-0.03125,0.0,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144888,-0.109375,0.07910156,0.9658203,-0.15625,-0.125,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144917,-0.103515625,0.08105469,0.9423828,-0.03125,0.0625,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837144948,-0.10546875,0.068359375,0.9667969,0.21875,0.0625,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145008,-0.107421875,0.08203125,0.9550781,-0.34375,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145037,-0.1171875,0.076171875,0.96484375,0.15625,0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145067,-0.10058594,0.07421875,0.9560547,-0.28125,-0.0625,-0.1875,-7.625,-26.1875,-118.375,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145127,-0.11035156,0.07519531,0.9501953,-0.09375,-0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145157,-0.10253906,0.076171875,0.97265625,-0.28125,-0.625,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145187,-0.11425781,0.07910156,0.9472656,-0.34375,-0.25,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145248,-0.10644531,0.08203125,0.9560547,0.09375,-0.25,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145277,-0.10449219,0.08203125,0.9667969,-0.09375,-0.4375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145307,-0.11328125,0.07128906,0.9433594,0.28125,-0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145367,-0.10644531,0.07910156,0.9609375,-0.03125,-0.5625,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145396,-0.09765625,0.080078125,0.9658203,0.03125,0.0,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145427,-0.115234375,0.076171875,0.95996094,0.28125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145486,-0.10449219,0.07519531,0.97265625,-0.15625,-0.375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145517,-0.10839844,0.07519531,0.9667969,0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145548,-0.09667969,0.078125,0.9482422,0.28125,-0.4375,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145607,-0.09863281,0.078125,0.9658203,-0.28125,-0.25,-0.25,-9.0,-24.6875,-118.6875,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145636,-0.11328125,0.0703125,0.95996094,0.21875,-0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145667,-0.111328125,0.07128906,0.96191406,0.03125,-0.3125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145727,-0.103515625,0.07714844,0.9550781,-0.03125,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145789,-0.09863281,0.07519531,0.9628906,0.28125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145791,-0.10839844,0.078125,0.9472656,-0.09375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145847,-0.103515625,0.07324219,0.9667969,-0.34375,0.0625,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145878,-0.11230469,0.07324219,0.94433594,0.03125,-0.375,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145907,-0.10644531,0.07324219,0.94921875,-0.03125,0.0,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837145968,-0.1015625,0.08105469,0.9580078,0.03125,-0.3125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146003,-0.09863281,0.07324219,0.9355469,-0.09375,0.25,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146044,-0.107421875,0.078125,0.9589844,-0.09375,0.375,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146088,-0.107421875,0.06933594,0.96484375,0.09375,0.0,-0.0625,-8.125,-24.875,-118.875,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146118,-0.11328125,0.07421875,0.97265625,-0.15625,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146147,-0.115234375,0.07910156,0.95703125,-0.21875,-0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146206,-0.10839844,0.078125,0.9580078,0.34375,-0.3125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146238,-0.10449219,0.076171875,0.9560547,0.09375,-0.4375,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146267,-0.099609375,0.08105469,0.9609375,-0.28125,0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146327,-0.109375,0.07714844,0.9482422,0.15625,-0.1875,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146358,-0.10253906,0.07519531,0.9580078,-0.09375,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146387,-0.10546875,0.07128906,0.95410156,-0.03125,0.0,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146448,-0.10644531,0.08203125,0.94921875,0.15625,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146477,-0.10449219,0.08886719,0.95410156,-0.15625,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146507,-0.11035156,0.07324219,0.95703125,0.03125,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146568,-0.1015625,0.078125,0.95996094,0.09375,-0.0625,0.0,-9.625,-25.625,-120.375,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146598,-0.111328125,0.07519531,0.9658203,-0.21875,0.0,-0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146658,-0.103515625,0.08300781,0.96777344,-0.09375,-0.125,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146688,-0.107421875,0.076171875,0.96191406,-0.03125,0.0,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146717,-0.1015625,0.07519531,0.9658203,-0.21875,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146796,-0.099609375,0.0703125,0.9638672,-0.03125,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146805,-0.10546875,0.0859375,0.9501953,-0.09375,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146836,-0.10058594,0.078125,0.9482422,-0.03125,0.0,0.0,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146966,-0.11035156,0.07714844,0.9453125,0.03125,-0.125,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146969,-0.10839844,0.07128906,0.95214844,-0.03125,0.1875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837146974,-0.107421875,0.08300781,0.984375,0.09375,0.1875,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837147016,-0.10058594,0.072265625,0.95214844,0.09375,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
1664837147047,-0.11328125,0.080078125,0.9589844,0.03125,0.375,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1842855,,Thingy_s1842855_Sitting_03-10-2022_23-46-16
