timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664555928930,-0.2758789,-0.49908447,0.23065186,3.984375,3.65625,-15.5,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929004,-0.02368164,-0.6260376,0.30682373,10.359375,9.578125,-16.0625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929005,0.09326172,-0.70318604,0.22039795,-2.265625,-0.5,-3.140625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929023,-0.123046875,-0.7744751,0.29071045,5.3125,10.78125,10.75,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929060,-0.40942383,-0.9824829,0.447937,1.25,1.984375,-0.84375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929098,-0.41479492,-1.1035767,0.35028076,6.828125,-9.3125,-16.359375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929135,-0.16455078,-0.9859009,0.44232178,4.328125,2.859375,-8.421875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929173,-0.27661133,-0.97906494,0.41278076,-6.203125,8.03125,-9.21875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929211,-0.44384766,-1.2405396,0.03753662,-34.59375,43.671875,-25.734375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929266,-0.21875,-1.3342896,0.23895264,-2.3125,-6.734375,-0.296875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929323,-0.32373047,-1.2556763,-0.15631104,38.34375,-30.40625,32.109375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929342,0.037109375,-0.8345337,0.18035889,-21.71875,1.734375,6.671875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929379,-0.23632812,-0.88775635,0.49700928,37.40625,-38.953125,-1.0,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929417,-0.42871094,-0.74664307,0.38128662,-20.703125,13.171875,6.921875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929454,-0.40698242,-0.46051025,-0.07598877,-19.875,-3.8125,25.96875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929529,-0.037109375,-0.5276489,-0.04449463,22.078125,-21.40625,9.59375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929530,-0.118652344,-0.833313,0.25579834,33.5,-12.90625,-16.890625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929585,-0.49145508,-1.3311157,0.57806396,-24.4375,-27.359375,10.5,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929623,-0.5341797,-1.1245728,0.26190186,12.734375,-5.765625,16.1875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929679,-0.62280273,-0.8584595,0.24139404,-7.640625,-0.953125,-5.734375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929698,-0.27807617,-1.1384888,0.18963623,-13.53125,-23.1875,4.40625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929735,0.016113281,-1.8067017,0.10614014,-13.75,-26.21875,13.875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929773,0.26831055,-0.7161255,0.3234253,9.59375,14.015625,-8.65625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929810,0.007080078,-0.91192627,0.1317749,2.375,-29.1875,-6.84375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929867,-0.8171387,-1.3606567,0.13079834,-3.515625,4.265625,7.453125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929885,-0.30151367,-0.6099243,0.3024292,-7.328125,-0.234375,-1.40625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929979,-0.09643555,-0.4944458,0.25457764,-3.828125,8.9375,-8.8125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555929980,0.15893555,-0.58258057,0.15863037,10.875,1.09375,-15.578125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930016,-0.09887695,-0.75909424,0.27508545,18.296875,1.234375,7.015625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930092,-0.51660156,-1.0715942,0.5282593,-0.53125,7.515625,19.296875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930093,-0.41992188,-1.0789185,0.34954834,6.328125,-4.71875,-15.984375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930129,-0.12670898,-1.0671997,0.2748413,2.59375,3.296875,-12.265625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930185,-0.20361328,-1.5750122,0.29193115,-19.984375,-8.453125,-1.578125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930204,-0.54663086,-1.3062134,-0.08380127,8.390625,11.828125,8.234375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930298,-0.13061523,-0.7288208,-0.16168213,-3.3125,30.109375,11.53125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930299,-0.027832031,-0.83795166,-0.010803223,-1.953125,-2.921875,-6.40625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930335,-0.42407227,-1.1548462,0.2772827,28.734375,-17.1875,18.5625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930411,-0.19042969,-0.9365845,0.39666748,0.515625,22.015625,6.53125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930411,-0.20825195,-0.34942627,-0.031311035,-7.765625,-3.625,7.1875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930449,-0.2607422,-0.41949463,-0.038146973,7.34375,16.546875,7.375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930523,-0.23413086,-0.7258911,0.010437012,35.25,-6.265625,-5.859375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930524,-0.2939453,-1.3748169,0.3859253,-3.40625,-26.421875,6.3125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930560,-0.26367188,-1.2571411,0.25653076,-3.078125,-3.015625,2.53125,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930616,-0.5842285,-0.9314575,0.07122803,-2.0625,-3.6875,2.0625,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930654,-0.50756836,-1.1082153,0.031677246,-7.59375,-13.9375,8.09375,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930691,-0.057373047,-1.7798462,0.086364746,-1.03125,-18.8125,-9.21875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
1664555930729,0.25146484,-0.87628174,0.28851318,22.65625,28.296875,-16.921875,Respeck,Walking at normal speed,1,s1834237,street,files\Respeck_s1834237_Walking at normal speed_30-09-2022_17-39-29
