timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664910448440,0.42016602,-0.9024048,-0.07305908,1.828125,0.046875,-0.546875,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448485,0.43432617,-0.8994751,-0.06915283,1.53125,0.484375,0.03125,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448512,0.42797852,-0.88409424,-0.074279785,2.03125,0.359375,0.0,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448564,0.42529297,-0.90582275,-0.08721924,1.421875,-0.53125,0.515625,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448601,0.43896484,-0.88116455,-0.07623291,-0.46875,-0.46875,-0.015625,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448631,0.4284668,-0.9031372,-0.0803833,0.359375,-0.015625,0.1875,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448677,0.41577148,-0.8960571,-0.081604004,0.03125,0.03125,0.296875,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448708,0.43164062,-0.88848877,-0.074279785,0.265625,-0.421875,1.296875,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448752,0.4326172,-0.8945923,-0.0791626,-0.90625,-0.765625,-0.09375,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448796,0.42285156,-0.8965454,-0.07574463,-1.578125,-0.921875,0.078125,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448827,0.43920898,-0.89971924,-0.06744385,-0.984375,-0.390625,0.328125,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448871,0.4428711,-0.88897705,-0.06793213,-1.859375,-0.75,0.046875,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448916,0.4321289,-0.89263916,-0.06768799,-1.03125,-0.265625,-0.234375,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448946,0.42944336,-0.89312744,-0.05987549,-1.375,-0.484375,0.40625,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910448993,0.4362793,-0.8987427,-0.053527832,-0.71875,-0.34375,0.25,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910449021,0.4362793,-0.88897705,-0.059143066,-2.046875,-1.140625,-0.390625,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
1664910449066,0.43237305,-0.8831177,-0.05718994,-1.984375,-0.765625,0.125,Respeck,Sitting bent forward,4,s1837624,,Respeck_s1837624_Sitting bent forward_04-10-2022_20-07-59
