timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663936500927,-0.99609375,0.08886719,0.07910156,-0.375,0.375,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936500994,-1.0068359,0.08496094,0.09082031,-0.59375,0.25,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501016,-1.0048828,0.091796875,0.07519531,0.25,0.09375,0.5,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501039,-1.0019531,0.09375,0.08203125,-0.125,0.4375,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501084,-0.9980469,0.08496094,0.06738281,-0.125,-0.09375,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501129,-1.0019531,0.09375,0.08886719,-0.1875,0.15625,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501174,-1.0019531,0.08886719,0.080078125,-0.125,0.6875,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501218,-1.0019531,0.08105469,0.09375,1.15625,-0.03125,0.4375,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501241,-0.9941406,0.09082031,0.08105469,0.75,0.625,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501286,-1.0058594,0.083984375,0.07714844,0.0625,0.375,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501331,-1.0048828,0.09082031,0.095703125,-0.25,0.15625,0.5,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501376,-0.9980469,0.08691406,0.06640625,-0.96875,0.625,0.0,-39.8125,0.375,-32.125,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501444,-0.99121094,0.09277344,0.08984375,-0.90625,-0.09375,0.5,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501447,-0.9902344,0.09375,0.076171875,-0.46875,0.4375,0.5625,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501488,-0.9921875,0.091796875,0.09082031,-0.71875,0.75,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501534,-0.99609375,0.08984375,0.08691406,-0.0625,0.75,0.375,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501578,-0.99902344,0.083984375,0.10253906,-0.59375,0.3125,0.5625,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501602,-0.9892578,0.08105469,0.08300781,-0.53125,0.4375,0.375,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501670,-0.9951172,0.09082031,0.08984375,0.3125,0.5,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501714,-1.0039062,0.09277344,0.06933594,0.5,0.8125,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
1663936501744,-0.9970703,0.09082031,0.072265625,0.8125,0.5625,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1836526,,Thingy_s1836526_Standing_23-09-2022_13-35-31
