timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663855171087.0,0.5913086,-1.2649536,-0.04107666,-5.203125,35.9375,7.390625,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171139.0,0.9863281,-0.7407837,-0.06085205,34.15625,-20.4375,-0.9375,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171169.0,0.07836914,-1.0215454,0.09881592,-15.046875,-35.015625,-9.625,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171217.0,0.061767578,-1.4595337,-0.033996582,11.15625,-17.359375,-8.4375,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171249.0,0.2775879,-0.82769775,0.051696777,24.8125,-3.90625,-13.171875,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171281.0,0.1694336,-0.39141846,-0.06451416,8.1875,-16.0625,-9.609375,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171330.0,-0.11010742,-0.52178955,0.024597168,-4.21875,2.125,-1.75,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171362.0,0.15039062,-0.6878052,0.093444824,-7.234375,13.96875,5.03125,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171413.0,0.29516602,-0.7041626,0.18988037,-7.40625,-2.046875,1.3125,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171444.0,-0.05419922,-0.7498169,0.12200928,-7.421875,-4.953125,-5.671875,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171493.0,-0.23022461,-0.88287354,0.18695068,-8.28125,25.234375,-8.828125,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171526.0,0.18701172,-1.3267212,0.17425537,-11.625,26.203125,5.96875,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171561.0,0.3852539,-1.4048462,0.39813232,-9.796875,-1.28125,-7.796875,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171608.0,-0.56689453,-1.4463501,-0.11602783,2.859375,18.203125,-32.625,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171641.0,0.43139648,-1.1497192,-0.36236572,8.4375,57.078125,4.578125,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171689.0,0.99658203,-1.1155396,-0.17071533,15.609375,10.78125,25.671875,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171721.0,0.20410156,-1.4082642,-0.020324707,-35.890625,-27.734375,2.53125,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171773.0,-0.32055664,-1.217102,0.08319092,34.125,11.46875,-25.125,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171802.0,0.20776367,-0.5901489,-0.10235596,59.0625,17.703125,4.75,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
1663855171883.0,0.3317871,-0.3225708,-0.059387207,12.015625,-6.765625,19.140625,Respeck,Walking at normal speed,1,s1828233,,Respeck_s1828233_Walking at normal speed_22-09-2022_15-00-03
