timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664721630433,-0.18286133,-0.3262329,0.9904175,1.09375,1.84375,0.25,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630479,-0.18676758,-0.32891846,0.97991943,1.265625,1.8125,0.203125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630508,-0.17382812,-0.32965088,0.99261475,1.921875,2.203125,0.109375,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630554,-0.17041016,-0.32574463,0.9840698,0.828125,0.5625,-0.21875,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630600,-0.17529297,-0.32330322,0.98236084,0.671875,-0.203125,-0.46875,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630630,-0.17358398,-0.3340454,0.99334717,1.375,1.421875,-0.28125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630674,-0.17358398,-0.32867432,0.9813843000000001,1.078125,2.046875,0.265625,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630719,-0.18432617,-0.32769775,0.9833374,0.90625,1.234375,0.234375,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630749,-0.17944336,-0.33599854,0.98724365,1.0,1.140625,0.1875,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630795,-0.1796875,-0.33721924,0.98431396,0.90625,1.203125,0.15625,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630839,-0.17211914,-0.331604,0.9869995,0.65625,1.3125,-0.015625,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630869,-0.17651367,-0.33648682,0.99017334,0.609375,1.5625,0.078125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630915,-0.17773438,-0.33282470000000003,0.98480225,0.765625,1.328125,0.109375,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630960,-0.16992188,-0.33087158,0.9894409,1.03125,0.9375,0.21875,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721630989,-0.16967773,-0.32940674,0.99383545,1.28125,1.09375,-0.03125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721631034,-0.17358398,-0.32745359999999996,0.9755249,0.078125,-0.703125,-0.125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721631080,-0.17895508,-0.32330322,0.9879761,0.4375,-0.3125,-0.046875,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721631109,-0.18017578,-0.33477783,0.9821167,0.5625,0.765625,0.125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721631154,-0.1796875,-0.33135986,0.98187256,0.890625,1.265625,-0.03125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721631186,-0.17675781,-0.32818604,0.9891968000000001,0.890625,1.171875,0.140625,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721631229,-0.17309570000000002,-0.32867432,0.98895264,1.140625,1.40625,-0.03125,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
1664721631274,-0.1772461,-0.3189087,0.9750366,0.234375,1.03125,0.046875,Respeck,Lying down on back,2,s1832512,,Respeck_s1832512_Lying down on back_02-10-2022_15-41-05
