timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664977450668,-0.33203125,-0.6201172,0.7392578,-0.1875,0.15625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450698,-0.32714844,-0.60546875,0.71972656,0.0625,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450758,-0.34179688,-0.609375,0.7294922,0.0,0.34375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450788,-0.32617188,-0.6191406,0.734375,-0.0625,-0.09375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450818,-0.32226562,-0.6201172,0.7294922,0.125,-0.25,0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450878,-0.31835938,-0.63183594,0.7265625,-0.0625,-0.15625,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450908,-0.33007812,-0.61816406,0.73339844,0.0,0.28125,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450968,-0.328125,-0.6171875,0.74121094,0.15625,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977450998,-0.32714844,-0.6171875,0.7451172,-0.0625,-0.03125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977451028,-0.3359375,-0.6113281,0.74121094,-0.0625,-0.3125,0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977451059,-0.3330078,-0.62109375,0.7285156,-0.125,-0.09375,0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977451118,-0.32910156,-0.62109375,0.72558594,0.125,0.15625,-0.125,-47.6875,-31.0,-78.8125,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
1664977451149,-0.32910156,-0.6201172,0.74316406,0.0625,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1852056,,Thingy_s1852056_Sitting bent forward_05-10-2022_14-44-42
