timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664543393127,-0.5878906,-0.78027344,0.32128906,0.21875,0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393164,-0.57910156,-0.78515625,0.31640625,-0.21875,0.25,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393200,-0.59277344,-0.77246094,0.31933594,0.09375,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393250,-0.5810547,-0.78515625,0.3310547,0.15625,0.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393270,-0.5800781,-0.7685547,0.33984375,-0.03125,-0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393325,-0.5800781,-0.7675781,0.31445312,-0.15625,-0.125,0.0,-61.625,-51.5625,-71.125,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393370,-0.58691406,-0.77441406,0.3232422,-0.15625,0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393402,-0.58691406,-0.7841797,0.32128906,0.21875,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393461,-0.5761719,-0.7714844,0.32714844,-0.21875,0.0,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393469,-0.5810547,-0.77246094,0.3251953,0.09375,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393526,-0.58496094,-0.7763672,0.32128906,-0.03125,-0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393584,-0.5878906,-0.7675781,0.31933594,-0.03125,-0.3125,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393606,-0.5888672,-0.7705078,0.3359375,-0.15625,0.375,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393628,-0.5761719,-0.77441406,0.3251953,0.21875,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393674,-0.57910156,-0.78125,0.32617188,0.09375,-0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393740,-0.58691406,-0.78222656,0.32714844,-0.21875,0.3125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393785,-0.5839844,-0.77734375,0.31640625,-0.15625,-0.25,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393808,-0.5878906,-0.7763672,0.3173828,0.09375,-0.375,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393830,-0.59472656,-0.7753906,0.32714844,0.15625,0.125,0.125,-62.375,-53.0625,-72.5,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393885,-0.58691406,-0.76953125,0.3232422,0.03125,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393921,-0.5917969,-0.7753906,0.33007812,0.03125,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543393989,-0.5830078,-0.7783203,0.33496094,0.21875,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394014,-0.5917969,-0.7783203,0.33007812,-0.21875,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394036,-0.5732422,-0.77246094,0.33007812,-0.21875,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394096,-0.5839844,-0.77441406,0.3251953,0.03125,-0.25,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394123,-0.5878906,-0.7792969,0.31835938,-0.09375,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394171,-0.5830078,-0.7792969,0.33007812,-0.09375,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394190,-0.5859375,-0.7890625,0.32910156,-0.15625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394268,-0.58203125,-0.7705078,0.328125,-0.03125,0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394280,-0.58984375,-0.7753906,0.3310547,-0.09375,-0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394332,-0.5810547,-0.7675781,0.32617188,-0.28125,0.25,0.125,-63.75,-53.0625,-70.875,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394347,-0.58203125,-0.7783203,0.31152344,-0.09375,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394405,-0.5800781,-0.76953125,0.3154297,0.3125,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394441,-0.5839844,-0.7705078,0.31347656,-0.09375,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394493,-0.5800781,-0.7714844,0.34179688,-0.46875,0.3125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394529,-0.60058594,-0.7675781,0.33203125,0.3125,-0.65625,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394552,-0.5888672,-0.7763672,0.32910156,-0.03125,0.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394596,-0.58691406,-0.7734375,0.33398438,-0.03125,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394666,-0.5751953,-0.77246094,0.32910156,-0.15625,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394686,-0.5830078,-0.7705078,0.3408203,0.375,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394752,-0.58203125,-0.7685547,0.32714844,0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394754,-0.5810547,-0.7832031,0.32421875,-0.84375,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394809,-0.5888672,-0.76953125,0.3154297,0.15625,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394842,-0.58984375,-0.78222656,0.32617188,0.5,0.0,0.125,-61.1875,-52.1875,-71.75,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394887,-0.5800781,-0.77441406,0.3232422,0.09375,0.1875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394915,-0.58984375,-0.77441406,0.33203125,-0.59375,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543394957,-0.57910156,-0.7832031,0.31933594,0.15625,-0.5625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543395004,-0.5830078,-0.7705078,0.3251953,0.5,-0.0625,0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543395044,-0.5859375,-0.77246094,0.3251953,-0.53125,0.4375,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
1664543395069,-0.5830078,-0.7714844,0.3251953,-0.03125,-0.5,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1732873,2,Thingy_s1732873_Lying down on back_30-09-2022_14-10-23
