timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664966780632,0.103027344,-1.1057739,0.08001709,-2.3125,1.515625,-9.1875,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780676,0.0234375,-1.2144165,-0.046447754,-0.109375,1.0625,-11.1875,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780706,0.10229492,-1.2112427,-0.054260254,3.359375,4.28125,-10.234375,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780751,0.11669922,-1.2876587,-0.06744385,-0.65625,-0.328125,-12.546875,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780796,0.13745117,-1.2061157,-0.20489502,-1.21875,4.34375,-9.28125,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780827,-0.078125,-1.1201782,-0.284729,-2.953125,6.640625,-14.109375,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780872,-0.053955078,-1.0064087,-0.3164673,-2.578125,29.78125,-8.953125,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780917,0.08251953,-0.9817505,-0.33428955,6.90625,26.234375,-7.140625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780947,0.088378906,-1.0820923,-0.17242432,9.390625,19.734375,-6.5625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966780991,-0.057861328,-0.89727783,-0.08135986,6.75,19.453125,-0.796875,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781022,-0.09033203,-0.78375244,-0.090148926,5.921875,20.71875,-0.96875,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781067,-0.0073242188,-0.73931885,-0.19708252,-0.90625,13.5625,-1.046875,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781112,-0.020996094,-0.7300415,-0.11505127,4.875,7.09375,-0.0625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781142,-0.099121094,-0.8401489,-0.12237549,4.703125,4.625,-0.890625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781187,-0.041748047,-0.8814087,-0.11090088,2.5625,2.59375,-1.203125,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781232,-0.068603516,-0.9006958,-0.089416504,2.125,-0.0625,0.015625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781261,-0.12646484,-0.9924927,-0.101379395,1.953125,-1.5625,-0.71875,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781307,-0.12768555,-1.0752563,-0.054748535,-7.6875,-3.984375,-1.515625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781352,-0.1418457,-0.9492798,-0.042785645,-5.515625,-1.4375,1.5625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781382,-0.13476562,-0.9390259,0.014831543,-3.59375,-6.59375,4.4375,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
1664966781427,-0.13549805,-1.0015259,0.020690918,-6.234375,-6.203125,5.265625,Respeck,Climbing stairs,12,s1863792,,Respeck_s1863792_Climbing stairs_05-10-2022_16-17-08
