timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665006796826,0.76416016,-0.0020141602,0.64593506,0.5,0.203125,0.171875,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006796858,0.767334,0.019226074,0.61712646,-1.234375,0.125,0.46875,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006796902,0.7570801,0.00970459,0.6586304,0.609375,-0.203125,-0.1875,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006796939,0.7590332,0.011169434,0.6256714,-0.046875,-0.03125,0.390625,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006796982,0.75561523,0.014587402,0.65496826,0.53125,-0.375,0.28125,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797017,0.75390625,0.008483887,0.6403198,-0.765625,0.140625,-0.078125,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797061,0.75634766,0.014831543,0.6432495,-0.109375,0.421875,0.484375,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797094,0.7636719,0.008239746,0.6415405,-0.515625,0.078125,-0.125,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797138,0.75439453,0.015563965,0.6420288,-0.703125,0.8125,0.28125,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797175,0.76904297,0.018737793,0.6325073,-0.0625,-0.203125,0.296875,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797243,0.7512207,0.0079956055,0.6412964,0.0625,0.984375,0.390625,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797256,0.767334,0.014587402,0.638855,-0.21875,-0.125,-0.109375,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797296,0.75756836,0.014343262,0.6400757,0.25,-0.109375,-0.34375,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797331,0.7602539,0.008972168,0.64471436,-0.390625,-0.3125,-0.09375,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797377,0.76123047,0.022644043,0.6268921,1.046875,-0.578125,0.453125,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797410,0.7585449,0.018249512,0.65301514,0.0625,0.140625,-0.4375,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797455,0.7529297,0.014343262,0.6300659,-0.46875,-0.5625,-0.359375,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797487,0.7624512,0.01727295,0.6593628,1.03125,-1.296875,-0.5,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797533,0.7619629,0.01361084,0.6244507,-0.5,-0.0625,-0.203125,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797566,0.76171875,0.010192871,0.6442261,0.46875,-0.71875,-0.078125,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797623,0.75756836,0.008972168,0.6444702,0.890625,-0.546875,-0.015625,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
1665006797647,0.7536621,0.013366699,0.6444702,0.375,-1.1875,-0.15625,Respeck,Lying down right,6,s1862671,hh,Respeck_s1862671_Lying down right_05-10-2022_22-54-41
