timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664399888616,-0.3190918,-0.14654541,0.94573975,-0.484375,-0.09375,-0.5625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888646,-0.3178711,-0.14581299,0.9389038,-0.34375,-0.21875,-0.28125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888690,-0.32470703,-0.13653564,0.93792725,-0.359375,-0.03125,-0.46875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888721,-0.32470703,-0.14483643,0.94403076,-0.046875,0.328125,-0.375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888782,-0.32983398,-0.14874268,0.9430542,-0.25,0.359375,-0.375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888811,-0.32495117,-0.13702393,0.9450073,-0.375,0.4375,-0.375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888840,-0.31811523,-0.14385986,0.93573,-0.03125,0.375,-0.421875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888916,-0.31958008,-0.14971924,0.9467163,-0.03125,0.4375,-0.453125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888931,-0.31347656,-0.14776611,0.94207764,-0.125,0.203125,-0.375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399888963,-0.32250977,-0.14361572,0.9442749,-0.390625,0.1875,-0.40625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889005,-0.32128906,-0.15142822,0.9503784,0.015625,0.28125,-0.140625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889050,-0.32617188,-0.14874268,0.94085693,-1.359375,-0.640625,-0.234375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889082,-0.32299805,-0.14141846,0.93426514,-1.21875,-0.109375,-0.171875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889126,-0.32983398,-0.14215088,0.9459839,-0.5625,0.15625,-0.234375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889156,-0.33325195,-0.13970947,0.9359741,-1.640625,-0.40625,-0.015625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889232,-0.33325195,-0.15093994,0.94696045,-0.6875,0.5625,-0.25,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889246,-0.32080078,-0.1531372,0.94818115,-0.890625,-0.21875,-0.421875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889278,-0.32470703,-0.14117432,0.9401245,-2.0,-0.390625,-0.09375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889351,-0.3244629,-0.13140869,0.94329834,-0.921875,-0.015625,-0.09375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889366,-0.33422852,-0.1362915,0.9401245,-0.796875,0.265625,-0.28125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889396,-0.32543945,-0.13311768,0.9384155,-0.703125,0.125,-0.265625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889441,-0.32373047,-0.14337158,0.9376831,-1.171875,-0.390625,-0.09375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889471,-0.328125,-0.13214111,0.94525146,-1.140625,-0.0625,-0.390625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889531,-0.3347168,-0.1428833,0.9381714,-1.09375,-0.046875,-0.3125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889562,-0.32592773,-0.13604736,0.9425659,-1.375,0.015625,-0.296875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889591,-0.3322754,-0.13092041,0.9406128,-1.484375,-0.3125,-0.59375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889666,-0.33203125,-0.12652588,0.93865967,-1.4375,-0.171875,-0.3125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889683,-0.3359375,-0.13067627,0.9406128,-1.078125,-0.453125,-0.0625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889711,-0.3371582,-0.13238525,0.94207764,-0.953125,-0.078125,-0.328125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889756,-0.33496094,-0.13043213,0.94158936,-1.046875,0.0,-0.296875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889802,-0.33422852,-0.12579346,0.94207764,-1.0625,-0.375,-0.390625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889832,-0.34106445,-0.12677002,0.94647217,-0.703125,0.140625,-0.578125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889876,-0.33789062,-0.12164307,0.9413452,-1.265625,-0.1875,-0.421875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889906,-0.33422852,-0.12359619,0.93743896,-0.953125,0.109375,-0.40625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889966,-0.33666992,-0.121154785,0.94281006,-0.953125,-0.34375,-0.359375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399889997,-0.33666992,-0.12188721,0.93499756,-1.5625,0.0625,-0.140625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890027,-0.33325195,-0.1194458,0.94940186,-0.859375,0.78125,-0.34375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890103,-0.33666992,-0.1260376,0.9501343,-0.96875,-0.875,-0.28125,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890117,-0.33813477,-0.11773682,0.9345093,-1.375,-0.9375,-0.25,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890147,-0.3413086,-0.11968994,0.93304443,-1.078125,-0.484375,-0.296875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890191,-0.34472656,-0.11456299,0.94207764,-0.734375,-0.484375,-0.40625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890282,-0.34472656,-0.11407471,0.9447632,-0.71875,-0.34375,-0.390625,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890285,-0.34594727,-0.11968994,0.93792725,-0.8125,-0.71875,-0.4375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890311,-0.3479004,-0.11895752,0.93573,-0.859375,-0.484375,-0.359375,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
1664399890341,-0.3425293,-0.1194458,0.934021,-0.8125,-0.25,-0.296875,Respeck,Lying down on back,2,s1826377,,Respeck_s1826377_Lying down on back_28-09-2022_22-18-43
