timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663843210232,-0.5288086,-0.6121216,0.6054077,-0.09375,0.40625,0.21875,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210252,-0.5292969,-0.614563,0.60858154,0.203125,-0.046875,0.0,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210300,-0.53271484,-0.61798096,0.6095581,0.453125,0.3125,0.25,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210344,-0.5300293,-0.61724854,0.60736084,1.109375,0.625,0.015625,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210378,-0.5283203,-0.61602783,0.6034546,0.09375,0.15625,-0.171875,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210418,-0.52563477,-0.61309814,0.60369873,1.171875,0.53125,0.125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210464,-0.5263672,-0.6133423,0.5975952,-1.046875,-0.453125,-0.46875,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210492,-0.53125,-0.6121216,0.6095581,0.46875,-0.09375,-0.203125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210549,-0.5270996,-0.62335205,0.604187,-0.59375,0.34375,-0.75,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210571,-0.5283203,-0.6133423,0.60443115,-0.421875,-0.296875,0.015625,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210613,-0.5180664,-0.61309814,0.59539795,-2.453125,-0.78125,-1.4375,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210658,-0.54003906,-0.6116333,0.61151123,-1.375,-0.0625,-0.4375,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210697,-0.53222656,-0.6157837,0.60931396,0.109375,0.015625,-0.21875,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210734,-0.5319824,-0.6067505,0.6090698,-0.953125,0.0,-0.75,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210779,-0.5292969,-0.5979614,0.6000366,-0.3125,0.015625,-0.328125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210812,-0.5300293,-0.6050415,0.6112671,-1.234375,-0.4375,-0.3125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210853,-0.5317383,-0.612854,0.6107788,-0.125,-0.421875,-0.015625,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210902,-0.5227051,-0.6067505,0.6107788,-0.34375,0.03125,0.09375,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210929,-0.5390625,-0.6033325,0.60858154,-0.9375,0.21875,-0.328125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843210973,-0.5395508,-0.6055298,0.6117554,-0.09375,-0.15625,0.21875,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211005,-0.53881836,-0.5984497,0.6100464,0.5625,-0.390625,-0.046875,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211048,-0.5292969,-0.6001587,0.6090698,-0.40625,-0.46875,-0.296875,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211097,-0.53881836,-0.6045532,0.60272217,-0.890625,-0.4375,-0.109375,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211123,-0.5378418,-0.6091919,0.607605,-0.859375,-0.28125,-0.234375,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211175,-0.52978516,-0.600647,0.6095581,-0.046875,-0.34375,0.109375,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211213,-0.53881836,-0.600647,0.6137085,0.609375,0.125,0.25,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211246,-0.5373535,-0.6045532,0.6090698,0.703125,-0.140625,0.3125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211289,-0.5361328,-0.5952759,0.6066284,0.015625,0.265625,0.078125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211321,-0.5390625,-0.6087036,0.6012573,-0.078125,-0.5,0.453125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211363,-0.5288086,-0.5960083,0.61346436,-0.546875,-0.0625,-0.453125,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
1663843211410,-0.5407715,-0.60235596,0.6088257,0.890625,-0.171875,-0.140625,Respeck,Sitting bent backward,5,s1810150,sofa,Respeck_s1810150_Sitting bent backward_22-09-2022_11-40-46
