timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664975290530,-0.94433594,0.021484375,0.1640625,5.03125,54.8125,26.09375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290551,-0.9589844,0.026367188,0.07714844,-8.96875,46.9375,30.625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290620,-1.0166016,-0.0087890625,0.08886719,-1.5625,34.0,25.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290642,-1.0703125,-0.08203125,0.09765625,2.875,28.0,13.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290688,-1.0048828,-0.13574219,0.037109375,2.40625,28.625,7.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290732,-0.9560547,0.021484375,0.0009765625,-0.78125,27.46875,4.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290754,-1.0644531,0.1484375,0.046875,5.4375,15.4375,15.59375,-86.375,11.0,-127.875,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290799,-1.0175781,0.08691406,0.0029296875,-35.8125,12.8125,16.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290845,-1.0283203,-0.11621094,-0.15429688,-48.8125,18.78125,8.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290890,-1.1611328,-0.13378906,-0.16699219,-14.21875,20.0625,3.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290913,-1.3173828,0.25,0.07421875,-10.1875,17.4375,2.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
1664975290981,-1.4091797,0.11035156,-0.036132812,-51.5625,10.625,20.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1800600,,Thingy_s1800600_Climbing stairs_05-10-2022_14-08-40
